sample_id,path,mse,psnr,pesq,stoi,cer,wer
269,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00155.mp4,0.08326939,18.52121,1.4478182792663574,0.7833464793487918,0.7428571428571429,1.0
270,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00159.mp4,0.25052056,14.67396,1.1309362649917603,0.4748221322517845,0.7288135593220338,0.9
271,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00157.mp4,0.3197845,12.992249,1.1968661546707153,0.6541319828841695,0.9047619047619048,1.3333333333333333
272,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00160.mp4,0.2129375,14.890842,1.174351453781128,0.6528497601662355,0.5671641791044776,0.7857142857142857
273,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00315.mp4,0.12422386,17.111414,1.346187949180603,0.7476071963170933,0.6153846153846154,0.8571428571428571
274,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00312.mp4,0.18379876,14.794226,1.2101482152938843,0.6806670573341472,0.6363636363636364,1.0
275,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00028.mp4,0.29070306,12.823647,1.1658726930618286,0.6080249909316385,0.8857142857142857,1.0
276,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00020.mp4,0.20074,14.876242,1.2782471179962158,0.684315531162141,0.6615384615384615,0.9230769230769231
277,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00050.mp4,0.24764824,13.547521,1.1104973554611206,0.6024595666990199,0.4897959183673469,0.7777777777777778
278,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00031.mp4,0.26152998,13.442289,1.2470006942749023,0.6682959657827736,0.6956521739130435,1.0
279,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00019.mp4,0.2573143,13.331891,1.270151138305664,0.7489119753541627,0.5357142857142857,0.75
280,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00058.mp4,0.12557916,17.12104,1.223025918006897,0.7305102247310913,0.4722222222222222,0.625
281,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00045.mp4,0.16991638,16.039173,1.200554370880127,0.49258178919464785,1.7142857142857142,3.0
282,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00257.mp4,0.20033588,14.214991,1.2053359746932983,0.5390794110876272,0.7368421052631579,0.8571428571428571
283,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00254.mp4,0.23393439,13.99541,1.259451150894165,0.4784622000099615,0.6825396825396826,1.0
284,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/LqmcJ_UxHXk/00243.mp4,0.23699741,13.68486,1.0761281251907349,0.671058546408428,0.6666666666666666,0.8461538461538461
285,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00335.mp4,0.18321541,15.83046,1.2015156745910645,0.5388011625444331,0.5714285714285714,0.7
286,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00355.mp4,0.11725928,17.63017,1.398641586303711,0.7095649326642512,0.625,1.0
287,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00337.mp4,0.2049476,14.732206,1.1633286476135254,0.565083580312116,0.6451612903225806,0.7142857142857143
288,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00346.mp4,0.19550166,14.455729,1.2919381856918335,0.6351043078930136,0.7560975609756098,1.0
289,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00147.mp4,0.11503044,16.953266,1.2485988140106201,0.6199362842120533,0.5106382978723404,0.8888888888888888
290,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00148.mp4,0.18329895,16.348099,1.092270851135254,0.5114298483441553,0.8888888888888888,1.0
291,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/2HO-yCG1p-E/00007.mp4,0.128081,16.140596,1.1202235221862793,0.5833191383455687,0.696969696969697,1.2857142857142858
292,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00247.mp4,0.07695353,19.220074,1.4848811626434326,0.7054244733316934,0.6785714285714286,1.1
293,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00240.mp4,0.115577415,16.99049,1.4900479316711426,0.5841414287509354,0.7454545454545455,0.9166666666666666
294,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00249.mp4,0.109281436,18.12426,1.2807382345199585,0.6298572934031601,0.8076923076923077,1.4
295,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00241.mp4,0.19515118,14.470473,1.1268174648284912,0.3821935221925314,0.7631578947368421,1.0
296,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00251.mp4,0.09984041,17.934885,1.1978963613510132,0.5936209740881657,0.8333333333333334,1.0
297,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Fs_mHfLnHSA/00131.mp4,0.18959066,15.402945,1.1240622997283936,0.43400256757937955,0.9459459459459459,1.25
298,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/uomcn236Pj0/00288.mp4,0.36789095,12.6799345,1.1024757623672485,0.48658687821179614,0.6764705882352942,1.0
299,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00290.mp4,0.23119234,14.759502,1.1126168966293335,0.4087894498297756,0.7142857142857143,0.9166666666666666
300,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00291.mp4,0.17376316,15.679021,1.2527397871017456,0.635881102484701,0.48717948717948717,0.6666666666666666
301,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00026.mp4,0.23606214,14.770348,1.1488189697265625,0.5329003224784892,0.723404255319149,0.9230769230769231
302,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00020.mp4,0.28334564,13.843823,1.1078211069107056,0.4812502107545822,0.9629629629629629,1.0
303,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00024.mp4,0.16199404,16.876266,1.1497405767440796,0.6810845175356739,0.6595744680851063,0.8181818181818182
304,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00019.mp4,0.19959694,15.33802,1.072063684463501,0.5321411873041302,0.765625,0.9333333333333333
305,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00023.mp4,0.18295427,15.659743,1.1471656560897827,0.6596223492721646,0.76,0.7777777777777778
306,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/y2EsjZ-Oy8U/00310.mp4,0.22033533,15.812474,1.2000318765640259,0.3214665601075783,0.8035714285714286,1.0
307,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00263.mp4,0.20233743,14.797985,1.0746229887008667,0.5231047050108849,0.8333333333333334,1.0
308,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00264.mp4,0.21572308,14.897479,1.07741379737854,0.5678584812453622,0.7407407407407407,0.9090909090909091
309,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00267.mp4,0.19183591,15.191725,1.097298264503479,0.5685439832487648,0.8444444444444444,1.2
310,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/tprVyXFYh6U/00193.mp4,0.16243902,15.722147,1.0923527479171753,0.5047103944415622,0.7727272727272727,0.8888888888888888
311,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00008.mp4,0.18930249,16.314028,1.0506545305252075,0.5035454822646519,0.53125,0.625
312,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00010.mp4,0.1536581,17.871246,1.1569489240646362,0.5242639246978406,0.8666666666666667,0.9333333333333333
313,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/E7uuoZSQAOc/00049.mp4,0.16051297,16.722187,1.2869479656219482,0.6981530349383744,0.6744186046511628,1.1428571428571428
314,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00185.mp4,0.17321855,15.722952,1.2948262691497803,0.6491347702979093,0.4107142857142857,0.6363636363636364
315,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00184.mp4,0.2748085,13.346015,1.0931528806686401,0.5776340381820828,0.6666666666666666,1.1
316,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00183.mp4,0.2286617,14.257632,1.1642404794692993,0.629846526498753,0.711864406779661,1.0
317,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00038.mp4,0.19410816,14.359475,1.1782503128051758,0.5660656694450081,0.4032258064516129,0.6666666666666666
318,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00034.mp4,0.255803,13.589554,1.153607964515686,0.5295844751437633,0.7586206896551724,1.0
319,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00033.mp4,0.108306974,17.556946,1.2934249639511108,0.6871110865967981,0.6521739130434783,1.2
320,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00035.mp4,0.25708944,13.441992,1.0862007141113281,0.4462662016582197,0.6923076923076923,0.8
