sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
265,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00046.mp4,0.09329321,18.987898,1.5003101825714111,0.7144828981757237,,0.46153846153846156,0.5555555555555556
266,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00015.mp4,0.12294131,19.122002,1.277540683746338,0.7740464146827968,,0.4576271186440678,0.5
267,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00004.mp4,0.15458772,18.069574,1.1976882219314575,0.7158956841740606,,1.0,1.1666666666666667
268,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/DuhQK0X-rqU/00077.mp4,0.13740143,16.688705,1.267465591430664,0.33142694155058916,,1.5238095238095237,2.25
269,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00155.mp4,0.06370754,19.684155,1.6822925806045532,0.8463489834901455,,1.1714285714285715,1.5
270,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00159.mp4,0.19595064,15.740928,1.15802800655365,0.6595194184404792,,0.7288135593220338,1.0
271,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00157.mp4,0.17665833,15.569482,1.2370426654815674,0.7368051546185762,,0.8333333333333334,1.2222222222222223
272,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00160.mp4,0.16864225,15.9037,1.17161226272583,0.7208413490285732,,0.6716417910447762,0.7857142857142857
273,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00315.mp4,0.030292315,23.240139,2.210449695587158,0.8916423741028027,,0.48717948717948717,0.7142857142857143
274,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00312.mp4,0.15149258,15.633738,1.2558457851409912,0.7315885881006281,,0.4090909090909091,0.6
275,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00028.mp4,0.29033807,12.829102,1.2605011463165283,0.6750516989484582,,0.5714285714285714,1.0
276,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00020.mp4,0.15898599,15.888991,1.3152165412902832,0.7142103120610678,,0.8769230769230769,1.0
277,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00050.mp4,0.22606018,13.943633,1.1065534353256226,0.6149422671163122,,0.8979591836734694,1.0
278,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00031.mp4,0.06890697,19.234875,1.8309080600738525,0.8685032248955353,,0.391304347826087,0.36363636363636365
279,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00019.mp4,0.1568316,15.482196,1.2529492378234863,0.7787648395176319,,0.5535714285714286,0.5833333333333334
280,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00058.mp4,0.054178577,20.771942,1.4800083637237549,0.863314746578577,,0.08333333333333333,0.125
281,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00045.mp4,0.14603537,16.696945,1.2462925910949707,0.5452167664670209,,0.21428571428571427,0.5
282,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00257.mp4,0.18253392,14.619142,1.2767353057861328,0.541550961268043,,0.8157894736842105,1.0
283,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00254.mp4,0.1533059,15.830763,1.590408205986023,0.6629393787541492,,0.5714285714285714,1.0909090909090908
284,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/LqmcJ_UxHXk/00243.mp4,0.14895414,15.701771,1.1151683330535889,0.6735958468347081,,0.6851851851851852,0.9230769230769231
285,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00335.mp4,0.1252791,17.481293,1.258704662322998,0.640990699557022,,0.8333333333333334,1.0
286,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00355.mp4,0.066223845,20.1115,1.9188063144683838,0.8635935647575737,,0.7708333333333334,1.0
287,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00337.mp4,0.15255494,16.014372,1.2299582958221436,0.6452964065576368,,0.3387096774193548,0.35714285714285715
288,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00346.mp4,0.12523067,16.390125,1.49848473072052,0.6701510947848496,,0.6097560975609756,0.875
289,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00147.mp4,0.054200485,20.221363,1.5387098789215088,0.7482213688988263,,0.2765957446808511,0.4444444444444444
290,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00148.mp4,0.12823527,17.899624,1.1419293880462646,0.6566976465116158,,0.5777777777777777,1.0
291,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/2HO-yCG1p-E/00007.mp4,0.09079547,17.6348,1.2104218006134033,0.6855318163509888,,0.5151515151515151,0.7142857142857143
292,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00247.mp4,0.06250083,20.1235,1.5949220657348633,0.7541733282282296,,0.625,1.1
293,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00240.mp4,0.07444572,18.900822,1.6264145374298096,0.7232171294675988,,0.509090909090909,0.75
294,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00249.mp4,0.067894116,20.191402,1.6430175304412842,0.8012373215509513,,0.6923076923076923,0.6
295,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00241.mp4,0.13621399,16.03197,1.2742962837219238,0.5447671456938883,,0.7368421052631579,1.0
296,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00251.mp4,0.0749251,19.181675,1.3312115669250488,0.7309282515861282,,0.35714285714285715,0.6666666666666666
297,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Fs_mHfLnHSA/00131.mp4,0.15976803,16.146214,1.1933207511901855,0.568219988762531,,0.5405405405405406,0.75
298,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/uomcn236Pj0/00288.mp4,0.3467425,12.937055,1.1148912906646729,0.4833843631304631,,0.6764705882352942,0.875
299,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00290.mp4,0.14821681,16.690262,1.2324724197387695,0.6128442375727431,,0.5535714285714286,0.75
300,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00291.mp4,0.14471924,16.473335,1.3423140048980713,0.6974488229366901,,0.6153846153846154,0.5555555555555556
301,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00026.mp4,0.16397458,16.352846,1.2403331995010376,0.6341499435051309,,0.5319148936170213,0.6153846153846154
302,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00020.mp4,0.29832238,13.62013,1.155586838722229,0.47324065184669767,,0.9629629629629629,1.0
303,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00024.mp4,0.10470812,18.771454,1.2412848472595215,0.7769474558281292,,0.5531914893617021,0.8181818181818182
304,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00019.mp4,0.16917492,16.056198,1.1270325183868408,0.5764751764696577,,0.53125,0.6666666666666666
305,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00023.mp4,0.1386255,16.864737,1.243276596069336,0.7720367150558392,,0.34,0.5555555555555556
306,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/y2EsjZ-Oy8U/00310.mp4,0.14488828,17.632984,1.098760724067688,0.5502135253608261,,0.8035714285714286,1.0
307,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00263.mp4,0.14292088,16.30779,1.1772170066833496,0.6615279914403466,,0.5925925925925926,0.6666666666666666
308,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00264.mp4,0.17507215,15.804274,1.1529605388641357,0.6805377467075622,,0.42592592592592593,0.45454545454545453
309,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00267.mp4,0.14226007,16.490192,1.1541929244995117,0.7287721414430021,,0.28888888888888886,0.4
310,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/tprVyXFYh6U/00193.mp4,0.14412656,16.241611,1.0735822916030884,0.5518306096590163,,0.7727272727272727,0.8888888888888888
311,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00008.mp4,0.11531026,18.46691,1.139469861984253,0.6118674613641911,,0.40625,0.625
312,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00010.mp4,0.115445234,19.11304,1.2934300899505615,0.632391746203212,,0.5166666666666667,0.5333333333333333
313,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/E7uuoZSQAOc/00049.mp4,0.11295111,18.248384,1.5728473663330078,0.7679589615474364,,0.6046511627906976,0.8571428571428571
314,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00185.mp4,0.07881406,19.14286,1.858899474143982,0.8530359479859596,,0.19642857142857142,0.2727272727272727
315,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00184.mp4,0.1539818,15.861622,1.3323346376419067,0.7482613367676585,,0.45098039215686275,0.7
316,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00183.mp4,0.12698083,16.812185,1.2438349723815918,0.7255824681736586,,0.23728813559322035,0.45454545454545453
317,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00038.mp4,0.12498583,16.271305,1.2165884971618652,0.7277661407361704,,0.27419354838709675,0.5
318,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00034.mp4,0.21980147,14.248303,1.1771972179412842,0.6262455730970721,,0.7931034482758621,0.9090909090909091
319,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00033.mp4,0.0661458,19.698488,1.5601346492767334,0.7900331567761539,,0.8695652173913043,1.2
320,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00035.mp4,0.15860666,15.539619,1.389559268951416,0.645097780269337,,0.46153846153846156,0.7
