sample_id,path,mse,psnr,pesq,stoi,cer,wer
267,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00004.mp4,0.06452705,21.863903,1.7761201858520508,0.8318636067578641,0.14814814814814814,0.3333333333333333
268,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/DuhQK0X-rqU/00077.mp4,0.11140117,17.59972,1.287548542022705,0.42308063431815174,0.19047619047619047,0.25
269,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00155.mp4,0.036881763,22.057945,2.2237985134124756,0.8900981258980319,0.6,0.875
270,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00159.mp4,0.16435224,16.504639,1.2291446924209595,0.7211729886056197,0.4406779661016949,0.5
271,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00157.mp4,0.11899895,17.28539,1.3340492248535156,0.781300660080416,1.1904761904761905,1.4444444444444444
272,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00160.mp4,0.11273633,17.652725,1.8770071268081665,0.8072098666561052,0.31343283582089554,0.5
273,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00315.mp4,0.015019572,26.286888,2.607452392578125,0.9399952232944183,0.6410256410256411,1.0
274,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00312.mp4,0.08815462,17.9852,1.9182212352752686,0.8469691194474089,0.36363636363636365,0.6
275,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00028.mp4,0.19001047,14.670366,1.5440337657928467,0.779811867815897,0.0,0.0
276,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00020.mp4,0.085779786,18.56873,1.5322320461273193,0.8025778057661518,0.6,0.9230769230769231
277,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00050.mp4,0.20600134,14.347173,1.1657578945159912,0.7112941896878786,0.40816326530612246,0.5555555555555556
278,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00031.mp4,0.019634256,24.687359,1.9785120487213135,0.9121365203143161,0.2826086956521739,0.2727272727272727
279,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00019.mp4,0.14228964,15.9047985,1.418985366821289,0.8355411901547923,0.5892857142857143,0.5833333333333334
280,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00058.mp4,0.024911754,24.146175,2.0715556144714355,0.9077049675468735,0.3888888888888889,0.375
281,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00045.mp4,0.10287225,18.218544,1.421453595161438,0.7019787257295211,0.21428571428571427,0.5
282,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00257.mp4,0.12662923,16.207237,1.3576648235321045,0.7177697076750758,0.7894736842105263,0.8571428571428571
283,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00254.mp4,0.08056507,18.624882,2.1794564723968506,0.8678689124646755,0.1746031746031746,0.45454545454545453
284,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/LqmcJ_UxHXk/00243.mp4,0.08940276,17.918787,1.285355806350708,0.7980652896691981,0.6666666666666666,0.9230769230769231
285,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00335.mp4,0.1266012,17.435701,1.3190367221832275,0.6530035006160205,0.5476190476190477,0.5
286,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00355.mp4,0.038559686,22.460308,2.347526788711548,0.9033554345622242,0.2708333333333333,0.4444444444444444
287,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00337.mp4,0.11620109,17.196533,1.4043543338775635,0.8117832225975413,0.3709677419354839,0.42857142857142855
288,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00346.mp4,0.10915912,16.986633,1.6194093227386475,0.6917075600103151,0.8048780487804879,0.875
289,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00147.mp4,0.044177756,21.109356,1.7266514301300049,0.8155445444318008,0.06382978723404255,0.1111111111111111
290,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00148.mp4,0.11933379,18.212063,1.191908597946167,0.6582108071490557,0.4888888888888889,0.9
291,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/2HO-yCG1p-E/00007.mp4,0.055988546,19.73445,1.4858884811401367,0.7845928961044376,0.42424242424242425,0.7142857142857143
292,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00247.mp4,0.02659524,23.83432,2.110042095184326,0.8631328795926467,0.4642857142857143,0.9
293,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00240.mp4,0.057629455,20.012775,1.833828330039978,0.7928007612932567,0.4909090909090909,0.75
294,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00249.mp4,0.045275375,21.951103,2.024604320526123,0.8621625558557674,0.6923076923076923,0.6
295,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00241.mp4,0.120776765,16.554352,1.2853419780731201,0.6008011728501588,0.631578947368421,0.75
296,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00251.mp4,0.05714036,20.35852,1.4805097579956055,0.7938083439777476,0.40476190476190477,0.6666666666666666
297,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Fs_mHfLnHSA/00131.mp4,0.06029648,20.378193,2.091160774230957,0.8475059898912248,0.21621621621621623,0.125
298,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/uomcn236Pj0/00288.mp4,0.3090737,13.436506,1.1463953256607056,0.5295253015471869,0.7941176470588235,0.875
299,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00290.mp4,0.116466604,17.73722,1.4504426717758179,0.7304128432006478,0.2857142857142857,0.5
300,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00291.mp4,0.081495896,18.967241,1.9144121408462524,0.8139359074984799,0.2564102564102564,0.3333333333333333
301,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00026.mp4,0.12382524,17.57252,1.4199962615966797,0.7590862940531519,0.46808510638297873,0.46153846153846156
302,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00020.mp4,0.20668064,15.21399,1.2595481872558594,0.6553519209510849,0.6296296296296297,0.6923076923076923
303,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00024.mp4,0.061098743,21.110935,1.5746824741363525,0.8801237158366128,0.48936170212765956,0.7272727272727273
304,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00019.mp4,0.06776412,20.029562,1.5256741046905518,0.7845194763746589,0.3125,0.4
305,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00023.mp4,0.10557431,18.047586,1.3659311532974243,0.8095415932360055,0.26,0.5555555555555556
306,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/y2EsjZ-Oy8U/00310.mp4,0.063746996,21.198719,1.544421911239624,0.7994858516241357,0.32142857142857145,0.5555555555555556
307,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00263.mp4,0.07607625,19.046257,1.643521785736084,0.8632729250107712,0.3148148148148148,0.3333333333333333
308,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00264.mp4,0.047570642,21.463055,1.8805596828460693,0.8807749200063513,0.2037037037037037,0.2727272727272727
309,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00267.mp4,0.05402658,20.694946,1.8047081232070923,0.8941383816729488,0.4,0.8
310,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/tprVyXFYh6U/00193.mp4,0.079961024,18.800268,1.3442275524139404,0.7266871682877813,0.7954545454545454,1.0
311,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00008.mp4,0.09194996,19.450075,1.2951809167861938,0.7001955849160839,0.28125,0.375
312,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00010.mp4,0.027798325,25.296614,1.927199363708496,0.8961013270944768,0.25,0.26666666666666666
313,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/E7uuoZSQAOc/00049.mp4,0.066884585,20.524029,1.927072286605835,0.8518881261126736,0.5116279069767442,1.0
314,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00185.mp4,0.043926768,21.681604,2.3827059268951416,0.90484031339007,0.375,0.45454545454545453
315,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00184.mp4,0.17145716,15.39476,1.3886563777923584,0.7553804353137931,0.43137254901960786,0.6
316,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00183.mp4,0.100292355,17.83689,1.5313785076141357,0.7507430296886064,0.2711864406779661,0.36363636363636365
317,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00038.mp4,0.09209428,17.597588,1.4619399309158325,0.8211620019816281,0.14516129032258066,0.25
318,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00034.mp4,0.2157419,14.329264,1.193576693534851,0.6287755388130992,0.7931034482758621,0.9090909090909091
319,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00033.mp4,0.054918356,20.506336,1.6554938554763794,0.803001080362271,0.8695652173913043,1.2
320,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00035.mp4,0.09905608,17.584023,1.702561855316162,0.7725349538602796,0.1346153846153846,0.2
