sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
267,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00004.mp4,0.2215516,16.506575,1.1601512432098389,0.6411392364937188,,0.18518518518518517,0.3333333333333333
268,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/DuhQK0X-rqU/00077.mp4,0.15860207,16.065529,1.2571550607681274,0.2924113231343826,,0.9523809523809523,1.25
269,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00155.mp4,0.085158885,18.423765,1.4399906396865845,0.784249163307507,,1.3142857142857143,1.5
270,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00159.mp4,0.27590778,14.254755,1.0793801546096802,0.4325662784531936,,0.8135593220338984,1.0
271,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00157.mp4,0.31726912,13.026545,1.1641837358474731,0.6477425683559392,,0.8333333333333334,1.2222222222222223
272,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00160.mp4,0.21265674,14.896573,1.1115139722824097,0.630470219718206,,0.582089552238806,0.7857142857142857
273,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00315.mp4,0.10193923,17.97005,1.4226350784301758,0.7604304980891632,,0.6153846153846154,1.0
274,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00312.mp4,0.18678391,14.724256,1.2493982315063477,0.6826940543014431,,0.6818181818181818,0.8
275,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00028.mp4,0.32548314,12.332857,1.1651945114135742,0.5764917199876617,,0.6857142857142857,1.1666666666666667
276,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00020.mp4,0.20776911,14.72677,1.2056859731674194,0.6596854223799201,,0.9538461538461539,0.9230769230769231
277,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00050.mp4,0.2411596,13.662828,1.0932745933532715,0.5872842388074975,,0.5918367346938775,0.8888888888888888
278,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00031.mp4,0.25056106,13.628368,1.2260116338729858,0.6623759487980032,,0.7608695652173914,1.0
279,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00019.mp4,0.18904899,14.670788,1.2513816356658936,0.7575132039047453,,0.6071428571428571,0.6666666666666666
280,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00058.mp4,0.12329189,17.200872,1.1824719905853271,0.748278658633406,,0.7222222222222222,0.875
281,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00045.mp4,0.16039434,16.289637,1.1752477884292603,0.5335120859389434,,0.9285714285714286,1.0
282,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00257.mp4,0.18690233,14.51643,1.1834501028060913,0.546343715232947,,0.7894736842105263,0.8571428571428571
283,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00254.mp4,0.23724227,13.93443,1.2523926496505737,0.4364873460345693,,0.6349206349206349,1.0
284,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/LqmcJ_UxHXk/00243.mp4,0.20116358,14.396803,1.0718841552734375,0.6395565208060108,,0.6851851851851852,0.9230769230769231
285,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00335.mp4,0.16359833,16.32229,1.175148844718933,0.5350183751586499,,0.6428571428571429,0.8
286,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00355.mp4,0.12747851,17.267273,1.3699523210525513,0.6971338300314989,,0.6458333333333334,1.0
287,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00337.mp4,0.20789103,14.670277,1.1651759147644043,0.555653546735412,,0.6290322580645161,0.7857142857142857
288,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00346.mp4,0.19837719,14.392315,1.3155823945999146,0.6151801856301788,,0.6585365853658537,1.0
289,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00147.mp4,0.1225663,16.677683,1.2416263818740845,0.5986247670660214,,0.5531914893617021,1.0
290,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00148.mp4,0.18934321,16.207201,1.0884065628051758,0.5202023304773996,,0.6444444444444445,1.0
291,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/2HO-yCG1p-E/00007.mp4,0.13357732,15.958115,1.1068346500396729,0.577427919540249,,0.7272727272727273,1.1428571428571428
292,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00247.mp4,0.07731046,19.199976,1.4438080787658691,0.7006473098379379,,0.6428571428571429,1.1
293,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00240.mp4,0.106736794,17.336079,1.3000450134277344,0.6056728980232428,,0.6363636363636364,0.9166666666666666
294,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00249.mp4,0.11289327,17.983044,1.2702780961990356,0.6241670552632289,,0.9230769230769231,1.0
295,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00241.mp4,0.19922976,14.380644,1.2318036556243896,0.4228688576499437,,0.7105263157894737,1.0
296,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00251.mp4,0.106763735,17.643711,1.161775827407837,0.5586190097435595,,1.0714285714285714,1.3333333333333333
297,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Fs_mHfLnHSA/00131.mp4,0.21070014,14.944466,1.1002426147460938,0.41867759063079174,,1.2972972972972974,1.5
298,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/uomcn236Pj0/00288.mp4,0.37377575,12.611015,1.1014891862869263,0.4626857568533604,,0.6470588235294118,0.875
299,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00290.mp4,0.19251847,15.554512,1.1211750507354736,0.4920925993289073,,0.7142857142857143,0.9166666666666666
300,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00291.mp4,0.16721031,15.845967,1.2469688653945923,0.6343204780768247,,0.46153846153846156,0.6666666666666666
301,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00026.mp4,0.25061888,14.510473,1.1285415887832642,0.5152917570642852,,0.9361702127659575,1.0
302,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00020.mp4,0.3201597,13.313321,1.1041803359985352,0.4550822539998092,,0.7962962962962963,1.0
303,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00024.mp4,0.1804266,16.40825,1.1476523876190186,0.6696253724965385,,0.574468085106383,0.7272727272727273
304,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00019.mp4,0.19766863,15.380182,1.0490368604660034,0.5255034647067526,,0.703125,1.0
305,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00023.mp4,0.2126003,15.007529,1.129274845123291,0.6176267932985403,,0.22,0.3333333333333333
306,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/y2EsjZ-Oy8U/00310.mp4,0.21409021,15.937347,1.065586805343628,0.34674232810870687,,0.8214285714285714,1.0
307,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00263.mp4,0.24876213,13.900906,1.245474934577942,0.40984409487628976,,0.7592592592592593,1.0
308,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00264.mp4,0.22408226,14.73237,1.0621336698532104,0.5177148547549136,,0.46296296296296297,0.6363636363636364
309,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00267.mp4,0.19675513,15.081762,1.0952714681625366,0.5642056648887913,,0.8222222222222222,1.0
310,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/tprVyXFYh6U/00193.mp4,0.17284578,15.452463,1.0585311651229858,0.4898591973094161,,0.7954545454545454,1.0
311,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00008.mp4,0.19519304,16.180946,1.061679482460022,0.4734838684767447,,0.53125,0.625
312,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00010.mp4,0.1525036,17.904,1.4543319940567017,0.5165256307503293,,0.55,0.6
313,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/E7uuoZSQAOc/00049.mp4,0.17730679,16.290037,1.2396104335784912,0.6510404735340193,,0.627906976744186,0.8571428571428571
314,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00185.mp4,0.16718827,15.876839,1.26646089553833,0.6466681713635939,,0.32142857142857145,0.6363636363636364
315,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00184.mp4,0.24866644,13.780145,1.10218346118927,0.5960586521093008,,0.8235294117647058,1.0
316,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00183.mp4,0.22806807,14.268922,1.1261740922927856,0.6257935404194166,,0.864406779661017,1.0
317,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00038.mp4,0.19807182,14.271687,1.138481855392456,0.5760963305675555,,0.43548387096774194,0.5833333333333334
318,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00034.mp4,0.25794876,13.553276,1.1412498950958252,0.5214081940344197,,0.8103448275862069,0.9090909090909091
319,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00033.mp4,0.11685645,17.226984,1.2555675506591797,0.682106424500304,,0.6521739130434783,1.2
320,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00035.mp4,0.25979042,13.396603,1.109721302986145,0.4254267429822485,,0.6923076923076923,1.0
