sample_id,path,mse,psnr,pesq,stoi,cer,wer
269,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00155.mp4,0.06406482,19.659866,1.7373005151748657,0.8458069471502045,0.6,0.875
270,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00159.mp4,0.18327096,16.031458,1.172707438468933,0.664189135711715,0.711864406779661,0.8
271,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00157.mp4,0.17887668,15.515285,1.2910974025726318,0.7496043513661019,0.8333333333333334,1.0
272,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00160.mp4,0.16499102,15.99876,1.1940890550613403,0.7314757389492104,0.5223880597014925,0.7142857142857143
273,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00315.mp4,0.028900761,23.44437,2.279940366744995,0.898879440180812,0.7948717948717948,1.1428571428571428
274,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00312.mp4,0.13164246,16.24369,1.3479121923446655,0.74563422445109,0.6818181818181818,0.8
275,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00028.mp4,0.25461614,13.3992815,1.2574305534362793,0.6912540851714521,0.8857142857142857,1.0
276,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00020.mp4,0.14597514,16.25979,1.381309151649475,0.7411490111428966,0.7692307692307693,1.0
277,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00050.mp4,0.2461294,13.574239,1.1063692569732666,0.6322045709368205,0.5510204081632653,0.6666666666666666
278,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00031.mp4,0.06569645,19.442085,1.7621171474456787,0.8755862590681389,0.391304347826087,0.36363636363636365
279,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00019.mp4,0.22452328,13.923918,1.3476133346557617,0.767355526484894,0.375,0.5
280,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00058.mp4,0.05210779,20.94119,1.5812029838562012,0.8581826212089172,0.3888888888888889,0.375
281,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00045.mp4,0.16035526,16.290693,1.1903905868530273,0.5177130984939663,0.9285714285714286,1.5
282,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00257.mp4,0.18776356,14.496465,1.2376896142959595,0.5539990581587012,0.7105263157894737,1.0
283,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00254.mp4,0.16202457,15.590542,1.6340739727020264,0.6587587782878414,0.5555555555555556,1.0
284,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/LqmcJ_UxHXk/00243.mp4,0.16209003,15.334734,1.1224898099899292,0.6882809220611215,0.7592592592592593,0.9230769230769231
285,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00335.mp4,0.12873259,17.363194,1.3469054698944092,0.6410412675829441,0.6190476190476191,0.6
286,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00355.mp4,0.058753535,20.631304,1.8373490571975708,0.8733437915601062,0.3125,0.4444444444444444
287,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00337.mp4,0.14936544,16.106133,1.2392520904541016,0.6513731355467806,0.5161290322580645,0.7142857142857143
288,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00346.mp4,0.13964632,15.916939,1.5183207988739014,0.6629703903711208,0.7317073170731707,0.875
289,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00147.mp4,0.05956923,19.811174,1.4850618839263916,0.7453688050227935,0.1276595744680851,0.2222222222222222
290,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00148.mp4,0.12864216,17.885864,1.1550520658493042,0.6464103944489442,0.6,1.0
291,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/2HO-yCG1p-E/00007.mp4,0.08559927,17.890741,1.2393155097961426,0.6794000523423013,0.6363636363636364,1.0
292,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00247.mp4,0.06102069,20.227587,1.6499550342559814,0.771946756360746,0.625,1.1
293,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00240.mp4,0.07850755,18.670105,1.576858639717102,0.7103909907634812,0.36363636363636365,0.5833333333333334
294,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00249.mp4,0.06427005,20.429638,1.6770384311676025,0.8148595364206914,1.0,1.2
295,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00241.mp4,0.14320686,15.814548,1.2283291816711426,0.5130104813396563,0.7368421052631579,1.0
296,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00251.mp4,0.06935527,19.517155,1.3850220441818237,0.7355223265618406,0.2619047619047619,0.5555555555555556
297,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Fs_mHfLnHSA/00131.mp4,0.15022166,16.413788,1.20973539352417,0.5784150327843207,0.6486486486486487,1.0
298,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/uomcn236Pj0/00288.mp4,0.33450752,13.093066,1.1295394897460938,0.5086856291041906,0.6764705882352942,0.875
299,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00290.mp4,0.17310931,16.016031,1.178499698638916,0.5570350212923102,0.5892857142857143,0.75
300,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00291.mp4,0.14766315,16.385878,1.4294277429580688,0.6899461837846569,0.6153846153846154,0.5555555555555556
301,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00026.mp4,0.16302088,16.378178,1.2431522607803345,0.6625589723001521,0.46808510638297873,0.46153846153846156
302,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00020.mp4,0.25597084,14.285083,1.1680209636688232,0.5289772029610185,0.9629629629629629,1.0
303,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00024.mp4,0.09623317,19.13801,1.2610607147216797,0.7971676324683349,0.48936170212765956,0.6363636363636364
304,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00019.mp4,0.175657,15.892904,1.11422598361969,0.5960068910601459,0.640625,0.8
305,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00023.mp4,0.11448475,17.695692,1.2838385105133057,0.7992038476687909,0.26,0.5555555555555556
306,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/y2EsjZ-Oy8U/00310.mp4,0.13920107,17.80689,1.0996302366256714,0.5615041266845354,0.7678571428571429,1.0
307,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00263.mp4,0.1339258,16.590107,1.236821174621582,0.6947105277170701,0.6111111111111112,0.75
308,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00264.mp4,0.17258884,15.866318,1.1591222286224365,0.7021801363901158,0.4444444444444444,0.5454545454545454
309,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00267.mp4,0.13442124,16.736343,1.1994874477386475,0.7192608513085861,0.3111111111111111,0.6
310,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/tprVyXFYh6U/00193.mp4,0.14063591,16.348091,1.1249393224716187,0.5422335412817935,0.7954545454545454,0.8888888888888888
311,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00008.mp4,0.11103286,18.631075,1.1901932954788208,0.6373730678021762,0.09375,0.25
312,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00010.mp4,0.10999794,19.322956,1.2899696826934814,0.6386786378258335,0.5166666666666667,0.5333333333333333
313,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/E7uuoZSQAOc/00049.mp4,0.1128009,18.254164,1.6614396572113037,0.7814723295602262,0.4418604651162791,0.7142857142857143
314,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00185.mp4,0.0794109,19.110096,1.8464866876602173,0.8536009799883166,0.35714285714285715,0.36363636363636365
315,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00184.mp4,0.19285312,14.88405,1.317234992980957,0.7310253717986975,0.37254901960784315,0.7
316,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00183.mp4,0.118852705,17.099476,1.2903788089752197,0.7379478880411771,0.22033898305084745,0.2727272727272727
317,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00038.mp4,0.13092373,16.069729,1.2197439670562744,0.73833720334097,0.12903225806451613,0.25
318,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00034.mp4,0.22318298,14.181999,1.1940333843231201,0.6202356808741294,0.8275862068965517,0.9090909090909091
319,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00033.mp4,0.06034385,20.097181,1.6136846542358398,0.7961592648734442,0.8695652173913043,1.2
320,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00035.mp4,0.15218541,15.719104,1.400726556777954,0.6508657304832419,0.3076923076923077,0.5
