sample_id,path,mse,psnr,pesq,stoi,cer,wer
268,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/DuhQK0X-rqU/00077.mp4,0.123865135,17.139128,1.301694631576538,0.384376813176608,0.3333333333333333,0.5
269,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00155.mp4,0.05560672,20.27479,1.9761109352111816,0.8795445529590512,0.4857142857142857,0.875
270,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00159.mp4,0.17570244,16.214617,1.240618348121643,0.6817461265522018,0.559322033898305,0.7
271,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00157.mp4,0.11899895,17.28539,1.3707165718078613,0.781710651362294,0.8333333333333334,1.0
272,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00160.mp4,0.14256603,16.633204,1.4387226104736328,0.7747960051235205,0.34328358208955223,0.5
273,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00315.mp4,0.015048853,26.278429,2.709655523300171,0.9426116796487931,0.7435897435897436,1.1428571428571428
274,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00312.mp4,0.12651445,16.41625,1.502841830253601,0.7734332313324908,0.36363636363636365,0.4
275,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00028.mp4,0.211449,14.206085,1.3453927040100098,0.751525507161289,0.37142857142857144,0.3333333333333333
276,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00020.mp4,0.14095108,16.411896,1.4092049598693848,0.7402863607400061,0.7230769230769231,0.9230769230769231
277,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00050.mp4,0.20600769,14.347039,1.1489198207855225,0.7125667152263975,0.5714285714285714,0.6666666666666666
278,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00031.mp4,0.06569645,19.442085,1.7473106384277344,0.8666418254640681,0.391304347826087,0.36363636363636365
279,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00019.mp4,0.22850119,13.847647,1.3593990802764893,0.7646298987003445,0.4107142857142857,0.5
280,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00058.mp4,0.046140276,21.469418,1.7080652713775635,0.8781692874797895,0.3888888888888889,0.375
281,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00045.mp4,0.1239834,17.40789,1.2540687322616577,0.5846476209137579,0.5,1.0
282,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00257.mp4,0.18606143,14.536014,1.2395676374435425,0.5616581979562363,0.8947368421052632,1.0
283,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00254.mp4,0.14952667,15.939164,1.6820931434631348,0.6839542452282448,0.5555555555555556,1.0
284,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/LqmcJ_UxHXk/00243.mp4,0.14996849,15.672297,1.132098913192749,0.7144407915423534,0.6851851851851852,0.8461538461538461
285,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00335.mp4,0.12873259,17.363194,1.3117413520812988,0.6391360884414449,0.7142857142857143,0.7
286,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00355.mp4,0.04816843,21.494019,2.1553685665130615,0.896168780794024,0.5416666666666666,0.8888888888888888
287,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00337.mp4,0.14724788,16.168144,1.2526999711990356,0.6557632457508233,0.43548387096774194,0.6428571428571429
288,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00346.mp4,0.13964632,15.916939,1.4239789247512817,0.6647083553394305,0.7317073170731707,0.875
289,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00147.mp4,0.04866184,20.689508,1.536307692527771,0.7914726327843699,0.0,0.0
290,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00148.mp4,0.12807298,17.905123,1.1583106517791748,0.6490660644763574,0.5777777777777777,1.0
291,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/2HO-yCG1p-E/00007.mp4,0.07979381,18.195751,1.29252290725708,0.7140328892447246,0.6363636363636364,1.0
292,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00247.mp4,0.056476746,20.563662,1.7267259359359741,0.7861959814974062,0.5,1.0
293,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00240.mp4,0.07145808,19.078707,1.6299066543579102,0.7376437910497659,0.6181818181818182,0.9166666666666666
294,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00249.mp4,0.055142425,21.094866,1.7242553234100342,0.8237480870786215,1.1153846153846154,1.4
295,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00241.mp4,0.13836847,15.963814,1.1719697713851929,0.5448776193086302,0.631578947368421,0.875
296,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00251.mp4,0.06032916,20.122677,1.440009355545044,0.779994180985519,0.40476190476190477,0.6666666666666666
297,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Fs_mHfLnHSA/00131.mp4,0.07688475,19.322712,1.884460687637329,0.8412058210766614,0.1891891891891892,0.25
298,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/uomcn236Pj0/00288.mp4,0.30865702,13.442364,1.1389061212539673,0.5321399568095325,0.7941176470588235,0.875
299,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00290.mp4,0.1725475,16.03015,1.1905827522277832,0.5658140331747765,0.5892857142857143,0.75
300,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00291.mp4,0.1284762,16.990372,1.4610106945037842,0.7203097491925726,0.5897435897435898,0.5555555555555556
301,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00026.mp4,0.15878704,16.49246,1.279958963394165,0.665592230180299,0.44680851063829785,0.5384615384615384
302,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00020.mp4,0.20668064,15.21399,1.2798177003860474,0.65819105189918,0.6296296296296297,0.6923076923076923
303,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00024.mp4,0.08253307,19.804977,1.360390067100525,0.8406696368658874,0.46808510638297873,0.6363636363636364
304,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00019.mp4,0.08168411,19.218182,1.3810060024261475,0.7379958829198832,0.46875,0.6666666666666666
305,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00023.mp4,0.10557431,18.047586,1.3722131252288818,0.8103871795285079,0.34,0.5555555555555556
306,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/y2EsjZ-Oy8U/00310.mp4,0.11240995,18.735268,1.179108738899231,0.6267172438615088,0.6964285714285714,0.8888888888888888
307,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00263.mp4,0.11734454,17.164118,1.2127712965011597,0.7473341294185307,0.3888888888888889,0.4166666666666667
308,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00264.mp4,0.10539866,18.008095,1.4142991304397583,0.7801590624596089,0.2962962962962963,0.36363636363636365
309,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00267.mp4,0.119550884,17.245495,1.2604472637176514,0.7657574145738721,0.35555555555555557,0.7
310,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/tprVyXFYh6U/00193.mp4,0.079961024,18.800268,1.3615970611572266,0.730559849537463,0.7954545454545454,1.0
311,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00008.mp4,0.10077049,19.052258,1.2490313053131104,0.6841536051489994,0.09375,0.25
312,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00010.mp4,0.08732482,20.325424,1.3498214483261108,0.7092302217591828,0.5166666666666667,0.5333333333333333
313,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/E7uuoZSQAOc/00049.mp4,0.07243417,20.177856,1.891890525817871,0.8489400156890096,0.5116279069767442,1.0
314,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00185.mp4,0.049936656,21.124702,2.234172821044922,0.9064182533000373,0.35714285714285715,0.36363636363636365
315,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00184.mp4,0.17145716,15.39476,1.39078688621521,0.755262944589627,0.6470588235294118,1.0
316,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00183.mp4,0.11440286,17.265198,1.3129891157150269,0.7458310640359666,0.22033898305084745,0.2727272727272727
317,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00038.mp4,0.11764523,16.534168,1.2691670656204224,0.7684252409670397,0.25806451612903225,0.4166666666666667
318,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00034.mp4,0.2157419,14.329264,1.1975167989730835,0.6308887202009951,0.7931034482758621,0.9090909090909091
319,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00033.mp4,0.06026794,20.10265,1.6208360195159912,0.7980417068394328,0.8260869565217391,1.2
320,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00035.mp4,0.12730275,16.494457,1.503718614578247,0.7161175368747804,0.38461538461538464,0.5
