sample_id,path,mse,psnr,pesq,stoi,cer,wer
267,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00004.mp4,0.02875236,25.374586,3.1014299392700195,0.9077764364361814,0.037037037037037035,0.16666666666666666
268,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/DuhQK0X-rqU/00077.mp4,0.0031581663,33.07427,2.240278720855713,0.9190106826242178,0.3333333333333333,0.5
269,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00155.mp4,0.002347206,34.020554,3.359361410140991,0.9662667630043965,0.34285714285714286,0.375
270,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00159.mp4,0.057765335,21.045723,1.9577792882919312,0.8365881859768286,0.576271186440678,0.9
271,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00157.mp4,0.007321086,29.395067,3.190736770629883,0.9818442583092508,0.40476190476190477,0.4444444444444444
272,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00160.mp4,0.07693196,19.312296,1.995846152305603,0.8444896562039528,0.22388059701492538,0.42857142857142855
273,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00315.mp4,0.002917689,33.403076,3.314270257949829,0.9737112240027769,0.46153846153846156,0.7142857142857143
274,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00312.mp4,0.0022958976,33.828125,3.137716770172119,0.9626173023470059,0.0,0.0
275,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00028.mp4,0.0022520556,33.93235,2.7293059825897217,0.956239202664014,0.0,0.0
276,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00020.mp4,0.0031483902,32.92169,2.7166988849639893,0.9564295874225921,0.4153846153846154,0.5384615384615384
277,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00050.mp4,0.00223606,33.99104,2.607253074645996,0.9418597699249204,0.12244897959183673,0.1111111111111111
278,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00031.mp4,0.009069302,28.041767,2.0110065937042236,0.9244004262809647,0.2391304347826087,0.18181818181818182
279,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00019.mp4,0.0023824018,33.66638,2.6476945877075195,0.9520729618662707,0.2857142857142857,0.25
280,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00058.mp4,0.018554376,25.425755,2.213736057281494,0.9194537239935573,0.3611111111111111,0.375
281,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00045.mp4,0.030481609,23.501146,2.022233009338379,0.8809644748290958,0.5,1.0
282,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00257.mp4,0.006896904,28.846035,2.4279377460479736,0.9371057940169097,0.05263157894736842,0.14285714285714285
283,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00254.mp4,0.034758687,22.275717,3.0093955993652344,0.9415506497612386,0.1111111111111111,0.2727272727272727
284,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/LqmcJ_UxHXk/00243.mp4,0.0031888937,32.395897,3.0533437728881836,0.9693280863611222,0.4074074074074074,0.6153846153846154
285,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00335.mp4,0.0021007184,35.2364,2.0665104389190674,0.9123458554385249,0.21428571428571427,0.3
286,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00355.mp4,0.0021640453,34.96898,2.8226428031921387,0.9522740825348941,0.2708333333333333,0.4444444444444444
287,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00337.mp4,0.10122222,17.795876,1.6741180419921875,0.8614861515092109,0.08064516129032258,0.14285714285714285
288,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00346.mp4,0.0044650836,30.868935,2.8124005794525146,0.9530927443836357,0.5853658536585366,0.875
289,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00147.mp4,0.0021513996,34.234184,3.1526589393615723,0.9599185978660174,0.0,0.0
290,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00148.mp4,0.038740497,23.098047,1.676295518875122,0.8564339843522596,0.4,0.7
291,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/2HO-yCG1p-E/00007.mp4,0.009848903,27.281563,2.651047468185425,0.9202850837525861,0.06060606060606061,0.2857142857142857
292,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00247.mp4,0.0025710883,33.98119,3.3442530632019043,0.9614196497578741,0.30357142857142855,0.6
293,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00240.mp4,0.002574398,33.512463,3.4411070346832275,0.9657675087023538,0.45454545454545453,0.5833333333333334
294,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00249.mp4,0.028553858,23.953075,2.439893960952759,0.8949029470314619,0.46153846153846156,0.4
295,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00241.mp4,0.05840096,19.709986,1.5924139022827148,0.8054038716707066,0.4473684210526316,0.625
296,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00251.mp4,0.014453303,26.328278,2.7425315380096436,0.9232485962531338,0.38095238095238093,0.4444444444444444
297,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Fs_mHfLnHSA/00131.mp4,0.040351473,22.12252,2.5645430088043213,0.8956250013800287,0.2972972972972973,0.25
298,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/uomcn236Pj0/00288.mp4,0.055044476,20.929987,2.0232698917388916,0.890020247162336,0.5,0.5
299,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00290.mp4,0.037385263,22.672232,2.7968125343322754,0.8732283855497107,0.17857142857142858,0.4166666666666667
300,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00291.mp4,0.015608381,26.14502,3.394862413406372,0.9697332637286717,0.02564102564102564,0.1111111111111111
301,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00026.mp4,0.0050608297,31.458395,3.455385208129883,0.9795624976733488,0.3617021276595745,0.23076923076923078
302,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00020.mp4,0.08887691,18.879097,1.771100401878357,0.8314643468710035,0.3148148148148148,0.46153846153846156
303,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00024.mp4,0.02664144,24.71568,2.3784172534942627,0.9243509966891524,0.3404255319148936,0.45454545454545453
304,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00019.mp4,0.0050952104,31.267939,3.3528547286987305,0.9750779175259214,0.03125,0.13333333333333333
305,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00023.mp4,0.010594353,28.032425,3.0894246101379395,0.9681670330621864,0.12,0.2222222222222222
306,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/y2EsjZ-Oy8U/00310.mp4,0.0075299083,30.475422,3.128431558609009,0.9420788947498929,0.14285714285714285,0.2222222222222222
307,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00263.mp4,0.002218218,34.398705,3.1495752334594727,0.9748314425079327,0.16666666666666666,0.16666666666666666
308,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00264.mp4,0.02334615,24.554293,2.6765849590301514,0.9665953122060403,0.05555555555555555,0.09090909090909091
309,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00267.mp4,0.023141226,24.377157,3.024611711502075,0.9653578991994612,0.2,0.3
310,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/tprVyXFYh6U/00193.mp4,0.046643432,21.141148,1.7891602516174316,0.8294428171432151,1.0227272727272727,1.2222222222222223
311,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00008.mp4,0.0039241123,33.148174,3.1914947032928467,0.9573414751573638,0.125,0.25
312,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00010.mp4,0.01615525,27.653664,2.5826897621154785,0.9376948713758978,0.2,0.13333333333333333
313,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/E7uuoZSQAOc/00049.mp4,0.010602562,28.523182,3.03826904296875,0.9400624991250247,0.37209302325581395,0.5714285714285714
314,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00185.mp4,0.0030544358,33.259586,3.5285441875457764,0.9686749348182984,0.14285714285714285,0.09090909090909091
315,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00184.mp4,0.124493055,16.784864,1.5295710563659668,0.8223750276770553,0.3333333333333333,0.5
316,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00183.mp4,0.015117356,26.054806,2.9044697284698486,0.9663701710079375,0.0847457627118644,0.09090909090909091
317,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00038.mp4,0.008701215,27.844114,2.978384494781494,0.9592287824990064,0.0967741935483871,0.16666666666666666
318,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00034.mp4,0.09064358,18.09524,1.9456335306167603,0.8789840715504007,0.46551724137931033,0.7272727272727273
319,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00033.mp4,0.004299131,31.569706,3.6490039825439453,0.9671563783355919,1.2173913043478262,1.6
320,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00035.mp4,0.0021672095,34.183823,3.5189032554626465,0.9726726409724552,0.019230769230769232,0.1
