sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
265,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00046.mp4,0.018577116,25.996616,2.4759838581085205,0.8759210035946514,,0.1282051282051282,0.3333333333333333
266,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00015.mp4,0.022710074,26.456795,2.490778684616089,0.9368191012102439,,0.2542372881355932,0.4166666666666667
267,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00004.mp4,0.04006391,23.93379,2.607694149017334,0.8894221785749178,,0.037037037037037035,0.16666666666666666
268,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/DuhQK0X-rqU/00077.mp4,0.10466975,17.870407,1.3869394063949585,0.48401502785078787,,0.2857142857142857,0.25
269,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00155.mp4,0.0049310746,30.796646,3.0956385135650635,0.9619876121661859,,0.34285714285714286,0.375
270,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00159.mp4,0.121451765,17.818357,1.324049711227417,0.7531849458653458,,0.423728813559322,0.6
271,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00157.mp4,0.011203715,27.547203,3.02500319480896,0.9783584760136175,,0.40476190476190477,0.4444444444444444
272,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00160.mp4,0.09212202,18.52973,1.7682945728302002,0.8344293759057662,,0.26865671641791045,0.5
273,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00315.mp4,0.011172998,27.571766,2.956785202026367,0.9508643212521447,,0.8717948717948718,1.4285714285714286
274,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00312.mp4,0.07556889,18.65422,2.1694092750549316,0.9213999076118083,,0.3181818181818182,0.4
275,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00028.mp4,0.13646093,16.108057,1.7774066925048828,0.8351456435219161,,0.0,0.0
276,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00020.mp4,0.008679652,28.517555,2.830707311630249,0.952515685541071,,0.4153846153846154,0.6153846153846154
277,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00050.mp4,0.11384636,16.922682,1.4484491348266602,0.8705420242948521,,0.24489795918367346,0.2222222222222222
278,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00031.mp4,0.010725721,27.31324,2.0429165363311768,0.9194690465601033,,0.2391304347826087,0.18181818181818182
279,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00019.mp4,0.0046336115,30.777336,2.538067579269409,0.9518966024660105,,0.3392857142857143,0.25
280,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00058.mp4,0.019339226,25.245827,2.005725622177124,0.9127146012986779,,0.3611111111111111,0.375
281,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00045.mp4,0.038554996,22.480719,1.7429113388061523,0.8292950549033131,,0.5,1.0
282,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00257.mp4,0.023081882,23.599865,2.3787527084350586,0.9155403457756204,,0.05263157894736842,0.14285714285714285
283,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00254.mp4,0.026816398,23.402348,2.805638551712036,0.9382424078916988,,0.1111111111111111,0.2727272727272727
284,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/LqmcJ_UxHXk/00243.mp4,0.050901428,20.364998,1.531510829925537,0.8967352672343496,,0.5370370370370371,0.9230769230769231
285,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00335.mp4,0.06132843,20.58346,1.713623285293579,0.8167956532762617,,0.40476190476190477,0.4
286,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00355.mp4,0.022422714,24.81476,2.387458086013794,0.9255616532891241,,0.2708333333333333,0.4444444444444444
287,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00337.mp4,0.10468961,17.649597,1.5414631366729736,0.8446854947769514,,0.08064516129032258,0.14285714285714285
288,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00346.mp4,0.007277349,28.747501,2.479966640472412,0.9477600171738715,,0.5853658536585366,1.0
289,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00147.mp4,0.0043995557,31.127304,2.9844110012054443,0.9535829498576645,,0.0,0.0
290,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00148.mp4,0.119487815,18.20646,1.1572766304016113,0.6712149177454075,,0.6222222222222222,1.0
291,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/2HO-yCG1p-E/00007.mp4,0.023330491,23.536203,1.943265438079834,0.8790296942210725,,0.06060606060606061,0.2857142857142857
292,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00247.mp4,0.011417633,27.5066,2.766939640045166,0.9291458705286315,,0.4107142857142857,0.8
293,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00240.mp4,0.010549627,27.386847,2.789846420288086,0.941232746265395,,0.4,0.5
294,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00249.mp4,0.03163635,23.50786,2.353239059448242,0.8865565224396601,,0.6153846153846154,0.6
295,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00241.mp4,0.058742702,19.684647,1.704984426498413,0.8037007354813848,,0.4473684210526316,0.625
296,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00251.mp4,0.030722778,23.053343,1.98468017578125,0.8593805583158131,,0.47619047619047616,0.5555555555555556
297,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Fs_mHfLnHSA/00131.mp4,0.038977448,22.27298,2.5727782249450684,0.8954571071588496,,0.2972972972972973,0.25
298,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/uomcn236Pj0/00288.mp4,0.08470366,19.058104,1.5813841819763184,0.8103617814305837,,0.47058823529411764,0.5
299,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00290.mp4,0.048342317,21.55596,2.2475547790527344,0.854181914723829,,0.17857142857142858,0.4166666666666667
300,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00291.mp4,0.07611788,19.26373,1.9624608755111694,0.8257582799899019,,0.23076923076923078,0.3333333333333333
301,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00026.mp4,0.009174731,28.87468,3.2350807189941406,0.9725062484698771,,0.3617021276595745,0.23076923076923078
302,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00020.mp4,0.19026296,15.573445,1.3533377647399902,0.6655757632465338,,0.35185185185185186,0.38461538461538464
303,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00024.mp4,0.05463199,21.596786,1.609149694442749,0.8792261928649691,,0.46808510638297873,0.5454545454545454
304,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00019.mp4,0.036628377,22.701382,2.0625293254852295,0.8834877666104529,,0.21875,0.3333333333333333
305,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00023.mp4,0.02503684,24.297373,2.4197394847869873,0.9465369827792941,,0.12,0.2222222222222222
306,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/y2EsjZ-Oy8U/00310.mp4,0.030975549,24.333126,2.186955213546753,0.868432937609839,,0.14285714285714285,0.2222222222222222
307,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00263.mp4,0.037043244,22.171658,1.986473560333252,0.900910025319463,,0.2777777777777778,0.3333333333333333
308,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00264.mp4,0.026264407,24.042768,2.619194507598877,0.9598838945560875,,0.05555555555555555,0.09090909090909091
309,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00267.mp4,0.04451386,21.536072,1.9807939529418945,0.9254491153433497,,0.3111111111111111,0.5
310,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/tprVyXFYh6U/00193.mp4,0.06197207,19.907091,1.550541639328003,0.8027654403797928,,0.8181818181818182,1.0
311,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00008.mp4,0.04805232,22.268448,1.7831003665924072,0.8233918901178441,,0.28125,0.375
312,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00010.mp4,0.019623619,26.80901,2.6517951488494873,0.9289501888907734,,0.2,0.2
313,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/E7uuoZSQAOc/00049.mp4,0.025038993,24.791122,2.6441636085510254,0.9214070926095657,,0.32558139534883723,0.5714285714285714
314,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00185.mp4,0.017979227,25.561188,3.2240042686462402,0.9530693962855328,,0.07142857142857142,0.09090909090909091
315,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00184.mp4,0.10748471,17.42285,1.4556964635849,0.8242441430734442,,0.4117647058823529,0.6
316,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00183.mp4,0.018377168,25.20678,2.7661993503570557,0.9620932857739106,,0.0847457627118644,0.09090909090909091
317,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00038.mp4,0.011402186,26.670033,2.755392551422119,0.956582936768983,,0.0967741935483871,0.16666666666666666
318,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00034.mp4,0.09047891,18.103136,1.91925048828125,0.8753996490809532,,0.4827586206896552,0.7272727272727273
319,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00033.mp4,0.012708768,26.862476,3.100358486175537,0.9396540326890098,,1.173913043478261,1.6
320,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00035.mp4,0.0049048946,30.636538,3.563441276550293,0.9673392048598068,,0.23076923076923078,0.3
