sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
266,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00015.mp4,0.124978624,19.050621,1.3073192834854126,0.7594273532401943,,0.3728813559322034,0.5
267,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00004.mp4,0.20188685,16.910244,1.1519681215286255,0.6720248583931425,,1.3703703703703705,1.5
268,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/DuhQK0X-rqU/00077.mp4,0.14510109,16.451912,1.32133948802948,0.3113473604440447,,0.9523809523809523,1.25
269,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00155.mp4,0.068301246,19.381777,1.6887035369873047,0.8389333649947499,,0.9714285714285714,1.375
270,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00159.mp4,0.25223193,14.644395,1.1395363807678223,0.4599068160263968,,0.8135593220338984,0.9
271,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00157.mp4,0.17665833,15.569482,1.2282441854476929,0.7277329449746063,,0.9285714285714286,1.0
272,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00160.mp4,0.17061378,15.853223,1.1882039308547974,0.7127487836849989,,0.5671641791044776,0.7142857142857143
273,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00315.mp4,0.0897165,18.52474,1.445698857307434,0.7970038814307249,,0.717948717948718,1.2857142857142858
274,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00312.mp4,0.15657169,15.4905205,1.4928836822509766,0.7176428959134891,,0.3181818181818182,0.4
275,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00028.mp4,0.30694288,12.587565,1.1901849508285522,0.5901172837564977,,0.7714285714285715,1.0
276,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00020.mp4,0.16959684,15.608401,1.2939393520355225,0.6876896869410148,,0.676923076923077,0.8461538461538461
277,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00050.mp4,0.23373893,13.798563,1.1271228790283203,0.6056825940266785,,1.6122448979591837,2.2222222222222223
278,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00031.mp4,0.15014967,15.852261,1.298878788948059,0.7120018553463283,,0.5652173913043478,0.8181818181818182
279,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00019.mp4,0.18899943,14.6719265,1.2427117824554443,0.7509068820790543,,0.6071428571428571,0.75
280,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00058.mp4,0.056473743,20.591751,1.5271164178848267,0.855109836051479,,0.16666666666666666,0.125
281,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00045.mp4,0.14928217,16.601446,1.2294450998306274,0.5523430589743475,,0.8571428571428571,1.0
282,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00257.mp4,0.18886861,14.47098,1.2950174808502197,0.5399642648265622,,0.7631578947368421,1.0
283,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00254.mp4,0.16500826,15.511293,1.506218671798706,0.6437887204019513,,0.4603174603174603,0.8181818181818182
284,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/LqmcJ_UxHXk/00243.mp4,0.15359302,15.568582,1.1142522096633911,0.6717983146218236,,0.7037037037037037,0.8461538461538461
285,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00335.mp4,0.13383129,17.194502,1.2929863929748535,0.6027281285067736,,0.5952380952380952,0.5
286,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00355.mp4,0.06977552,19.884613,1.7288501262664795,0.8479498200987221,,0.4583333333333333,0.7777777777777778
287,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00337.mp4,0.17537281,15.409012,1.2139736413955688,0.6258347482870369,,0.532258064516129,0.7142857142857143
288,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00346.mp4,0.174151,14.9579735,1.3132137060165405,0.6337476045934097,,0.8292682926829268,0.875
289,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00147.mp4,0.097080424,17.690077,1.2364033460617065,0.6588685135595668,,0.48936170212765956,0.7777777777777778
290,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00148.mp4,0.1918468,16.150152,1.085526704788208,0.5137432593874104,,0.9111111111111111,1.0
291,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/2HO-yCG1p-E/00007.mp4,0.1103774,16.78664,1.1868563890457153,0.6102452344553521,,0.696969696969697,1.1428571428571428
292,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00247.mp4,0.065952174,19.890068,1.5473287105560303,0.7445537416729058,,0.625,1.1
293,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00240.mp4,0.08595699,18.276407,1.4822587966918945,0.6845497478145344,,0.6545454545454545,0.8333333333333334
294,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00249.mp4,0.083494864,19.293125,1.4866081476211548,0.7424668932602437,,0.8461538461538461,1.2
295,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00241.mp4,0.14484374,15.765188,1.3731510639190674,0.5173895192768835,,0.7894736842105263,1.0
296,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00251.mp4,0.08697275,18.534117,1.303784728050232,0.6780514823318718,,0.5476190476190477,0.6666666666666666
297,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Fs_mHfLnHSA/00131.mp4,0.20490383,15.065613,1.1121351718902588,0.41601643179649134,,0.5945945945945946,0.75
298,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/uomcn236Pj0/00288.mp4,0.35550538,12.828664,1.1116937398910522,0.4744548277754853,,0.6764705882352942,0.875
299,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00290.mp4,0.18901478,15.634278,1.1192651987075806,0.5105898925394332,,0.7142857142857143,0.9166666666666666
300,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00291.mp4,0.14513355,16.460918,1.3514798879623413,0.6928205082153442,,0.6153846153846154,0.5555555555555556
301,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00026.mp4,0.19385669,15.625803,1.1876795291900635,0.5961263603297814,,0.6170212765957447,0.7692307692307693
302,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00020.mp4,0.30784354,13.483687,1.1450366973876953,0.47541453664864836,,0.7962962962962963,0.9230769230769231
303,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00024.mp4,0.122323565,18.096155,1.212679386138916,0.7460741478059826,,0.5957446808510638,0.7272727272727273
304,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00019.mp4,0.19264117,15.492068,1.0895581245422363,0.5324909534972205,,0.84375,1.0
305,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00023.mp4,0.17050035,15.965916,1.1846566200256348,0.6837575185418489,,0.38,0.6666666666666666
306,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/y2EsjZ-Oy8U/00310.mp4,0.19655345,16.30851,1.0550894737243652,0.4339307687908441,,0.75,1.0
307,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00263.mp4,0.16149719,15.777098,1.134623646736145,0.6211179368016201,,0.7037037037037037,0.8333333333333334
308,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00264.mp4,0.19027905,15.442534,1.1382673978805542,0.6273763526664905,,0.42592592592592593,0.45454545454545453
309,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00267.mp4,0.15876296,16.01353,1.110400676727295,0.6807572103253754,,0.4444444444444444,0.6
310,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/tprVyXFYh6U/00193.mp4,0.1506628,16.048992,1.0461758375167847,0.5424010722086695,,0.8409090909090909,1.0
311,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00008.mp4,0.15062213,17.306702,1.1218196153640747,0.5469837409900928,,0.5625,0.625
312,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00010.mp4,0.12601079,18.732723,1.2559243440628052,0.5787404030466196,,0.55,0.7333333333333333
313,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/E7uuoZSQAOc/00049.mp4,0.13411999,17.502356,1.5662999153137207,0.7445699514599656,,0.6511627906976745,1.0
314,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00185.mp4,0.1492821,16.36882,1.2959091663360596,0.6854466705279032,,0.39285714285714285,0.5454545454545454
315,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00184.mp4,0.19801469,14.769342,1.1677377223968506,0.6679618361297519,,0.5686274509803921,0.8
316,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00183.mp4,0.15927829,15.828,1.1936895847320557,0.690862191624227,,0.2542372881355932,0.36363636363636365
317,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00038.mp4,0.13778894,15.84777,1.2119837999343872,0.6896244743762291,,0.27419354838709675,0.5833333333333334
318,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00034.mp4,0.25200942,13.654442,1.153315782546997,0.5328681837492878,,0.8103448275862069,0.9090909090909091
319,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00033.mp4,0.10059125,17.877909,1.3264985084533691,0.7319605123666338,,0.6086956521739131,1.0
320,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00035.mp4,0.17481826,15.116966,1.397719383239746,0.6181942571013161,,0.4807692307692308,0.7
