sample_id,path,mse,psnr,pesq,stoi,cer,wer
267,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00004.mp4,0.04383607,23.543007,2.7222139835357666,0.8747928805508175,0.037037037037037035,0.16666666666666666
268,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/DuhQK0X-rqU/00077.mp4,0.09887417,18.117788,1.3321303129196167,0.44528906501504323,0.3333333333333333,0.25
269,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00155.mp4,0.002347206,34.020554,3.505621910095215,0.9699381296189419,0.34285714285714286,0.375
270,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00159.mp4,0.10979523,18.25656,1.3376024961471558,0.7679468857712664,0.3898305084745763,0.5
271,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00157.mp4,0.007321086,29.395067,3.6762712001800537,0.9819007031087663,0.40476190476190477,0.4444444444444444
272,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00160.mp4,0.07693196,19.312296,1.9728050231933594,0.8430323583710103,0.26865671641791045,0.5
273,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00315.mp4,0.009873358,28.108816,3.145900011062622,0.9582271840066297,0.6923076923076923,1.1428571428571428
274,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00312.mp4,0.052296214,20.252949,2.377894401550293,0.9302191999774625,0.22727272727272727,0.2
275,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00028.mp4,0.13692428,16.093338,2.09682297706604,0.8329559949827933,0.0,0.0
276,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00020.mp4,0.0063929483,29.84557,2.8206703662872314,0.9538617493104319,0.4153846153846154,0.5384615384615384
277,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00050.mp4,0.10556706,17.25059,1.4795483350753784,0.8789945356115438,0.20408163265306123,0.2222222222222222
278,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00031.mp4,0.009069302,28.041767,2.072021245956421,0.9191233405244678,0.2826086956521739,0.2727272727272727
279,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00019.mp4,0.0024869738,33.47982,2.667367458343506,0.9544521057123597,0.2857142857142857,0.25
280,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00058.mp4,0.018940419,25.336323,2.204164981842041,0.9155073594395469,0.3611111111111111,0.375
281,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00045.mp4,0.03912986,22.416441,1.840778112411499,0.827109604805708,0.5,1.0
282,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00257.mp4,0.019851958,24.254543,2.3223626613616943,0.9238850343850031,0.05263157894736842,0.14285714285714285
283,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00254.mp4,0.034758687,22.275717,2.8843584060668945,0.9420013143554591,0.1111111111111111,0.2727272727272727
284,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/LqmcJ_UxHXk/00243.mp4,0.04344136,21.05326,1.6822474002838135,0.9178978641409027,0.5740740740740741,0.9230769230769231
285,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00335.mp4,0.061947644,20.539833,1.7113564014434814,0.8050112315545391,0.6190476190476191,0.6
286,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00355.mp4,0.017972952,25.77545,2.585261344909668,0.926991410113366,0.2708333333333333,0.4444444444444444
287,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00337.mp4,0.107071236,17.551907,1.6526720523834229,0.8513517508796038,0.08064516129032258,0.14285714285714285
288,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00346.mp4,0.005119728,30.274763,2.8005995750427246,0.9524904455444446,0.5853658536585366,0.875
289,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00147.mp4,0.0021513996,34.234184,2.9459826946258545,0.9613359826685627,0.0,0.0
290,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00148.mp4,0.11933379,18.212063,1.1845706701278687,0.6622405814324108,0.4888888888888889,0.9
291,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/2HO-yCG1p-E/00007.mp4,0.020139007,24.175062,2.06604266166687,0.8857710482988136,0.06060606060606061,0.2857142857142857
292,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00247.mp4,0.00938886,28.35623,2.8082754611968994,0.9324157625450739,0.39285714285714285,0.8
293,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00240.mp4,0.0076492648,28.783024,3.0946218967437744,0.9463461162114031,0.45454545454545453,0.5833333333333334
294,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00249.mp4,0.028553858,23.953075,2.437147378921509,0.8947974087214131,1.0384615384615385,1.0
295,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00241.mp4,0.059397653,19.636494,1.582843542098999,0.8050894783738969,0.4473684210526316,0.625
296,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00251.mp4,0.027018296,23.61137,2.025686025619507,0.8575133509605048,0.35714285714285715,0.5555555555555556
297,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Fs_mHfLnHSA/00131.mp4,0.040351473,22.12252,2.524951219558716,0.8955196723448836,0.2972972972972973,0.25
298,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/uomcn236Pj0/00288.mp4,0.0844459,19.07134,1.6184489727020264,0.8162317584855802,0.5294117647058824,0.625
299,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00290.mp4,0.043048464,22.05966,2.391270160675049,0.8651346016995899,0.17857142857142858,0.4166666666666667
300,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00291.mp4,0.07558445,19.294273,2.023088216781616,0.8365046751326706,0.2564102564102564,0.3333333333333333
301,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00026.mp4,0.0067149736,30.23017,3.2971138954162598,0.9769340758624633,0.3617021276595745,0.23076923076923078
302,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00020.mp4,0.15073277,16.584911,1.4927808046340942,0.7096131972073189,0.3333333333333333,0.38461538461538464
303,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00024.mp4,0.046963047,22.253695,1.6764730215072632,0.8878672782225187,0.46808510638297873,0.5454545454545454
304,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00019.mp4,0.030695817,23.468765,2.2457287311553955,0.8998566669668653,0.21875,0.3333333333333333
305,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00023.mp4,0.018227851,25.675814,2.638411521911621,0.9571641602095858,0.12,0.2222222222222222
306,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/y2EsjZ-Oy8U/00310.mp4,0.024988934,25.265839,2.450770139694214,0.8847133600127833,0.14285714285714285,0.2222222222222222
307,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00263.mp4,0.03485,22.436718,2.1355369091033936,0.9047142492054727,0.2777777777777778,0.3333333333333333
308,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00264.mp4,0.02334615,24.554293,2.4888267517089844,0.9659633270231871,0.1111111111111111,0.18181818181818182
309,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00267.mp4,0.039632447,22.040516,2.140577793121338,0.9339443538683072,0.26666666666666666,0.4
310,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/tprVyXFYh6U/00193.mp4,0.059243083,20.102674,1.5818495750427246,0.8127578805489316,0.8181818181818182,1.0
311,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00008.mp4,0.038094003,23.277025,1.9862953424453735,0.8509815384224516,0.28125,0.375
312,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00010.mp4,0.016763937,27.49304,2.6016008853912354,0.9369707524276033,0.2,0.2
313,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/E7uuoZSQAOc/00049.mp4,0.02102447,25.55004,2.66113543510437,0.9285064825756405,0.37209302325581395,0.5714285714285714
314,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00185.mp4,0.01288712,27.00734,3.322103500366211,0.9577816138782893,0.14285714285714285,0.09090909090909091
315,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00184.mp4,0.124493055,16.784864,1.5075900554656982,0.8210913031349926,0.3333333333333333,0.5
316,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00183.mp4,0.015117356,26.054806,2.898374557495117,0.9661968384366058,0.0847457627118644,0.09090909090909091
317,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00038.mp4,0.008701215,27.844114,2.9202609062194824,0.9575725219044287,0.0967741935483871,0.16666666666666666
318,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00034.mp4,0.09064358,18.09524,1.978200912475586,0.8777864144407986,0.46551724137931033,0.7272727272727273
319,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00033.mp4,0.010451554,27.7117,3.048466444015503,0.940147621198011,1.2173913043478262,1.8
320,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00035.mp4,0.002410447,33.721855,3.460510015487671,0.9700115677598384,0.23076923076923078,0.3
