sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
265,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00046.mp4,0.076215446,19.865969,1.6404283046722412,0.7340129195986588,,0.38461538461538464,0.4444444444444444
266,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00015.mp4,0.102265455,19.92169,1.6280393600463867,0.8191580728409154,,0.5084745762711864,0.6666666666666666
267,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00004.mp4,0.062059008,22.033274,1.7580204010009766,0.8367533057909365,,0.2222222222222222,0.5
268,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/DuhQK0X-rqU/00077.mp4,0.11456613,17.478056,1.3866455554962158,0.4444531325481649,,0.0,0.0
269,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00155.mp4,0.037877597,21.942238,2.195570707321167,0.8902081802225581,,0.34285714285714286,0.5
270,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00159.mp4,0.17518577,16.227407,1.2326864004135132,0.7136893435623165,,0.6101694915254238,0.8
271,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00157.mp4,0.12917857,16.928919,1.262614130973816,0.765175631099141,,0.8095238095238095,1.1111111111111112
272,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00160.mp4,0.12481122,17.210829,1.579453706741333,0.7974463800499284,,0.34328358208955223,0.5714285714285714
273,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00315.mp4,0.017371763,25.655025,2.465411901473999,0.919605078099815,,0.5641025641025641,0.7142857142857143
274,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00312.mp4,0.10458655,17.242893,1.8402704000473022,0.8252482062163872,,0.5,0.6
275,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00028.mp4,0.20692496,14.300013,1.3880677223205566,0.7654803201784038,,0.0,0.0
276,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00020.mp4,0.09694047,18.037529,1.4787275791168213,0.7831137325755047,,0.6153846153846154,0.9230769230769231
277,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00050.mp4,0.20450214,14.378895,1.1290385723114014,0.6900710875697167,,0.5102040816326531,0.5555555555555556
278,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00031.mp4,0.020402791,24.520609,1.9656562805175781,0.9138142185121549,,0.32608695652173914,0.2727272727272727
279,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00019.mp4,0.08976284,17.905565,1.4260387420654297,0.8450543284590435,,0.5535714285714286,0.5
280,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00058.mp4,0.024651423,24.191797,2.0236005783081055,0.9128205923450232,,0.08333333333333333,0.125
281,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00045.mp4,0.10641399,18.071539,1.4262874126434326,0.6921694709245828,,0.42857142857142855,1.0
282,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00257.mp4,0.12103896,16.403326,1.37516450881958,0.7176871791557784,,0.6052631578947368,0.8571428571428571
283,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00254.mp4,0.07092875,19.178127,2.0391712188720703,0.8597754720136485,,0.25396825396825395,0.45454545454545453
284,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/LqmcJ_UxHXk/00243.mp4,0.091748685,17.8063,1.2400786876678467,0.7727879060922728,,0.5555555555555556,0.7692307692307693
285,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00335.mp4,0.124742106,17.499949,1.3270509243011475,0.6505077037309188,,0.5714285714285714,0.6
286,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00355.mp4,0.046405155,21.65598,2.092287540435791,0.8941083220436452,,0.4375,0.7777777777777778
287,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00337.mp4,0.115585804,17.21959,1.3150520324707031,0.7990199118632404,,0.2903225806451613,0.2857142857142857
288,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00346.mp4,0.09145394,17.755207,1.4230979681015015,0.6925052289781113,,0.8048780487804879,0.875
289,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00147.mp4,0.0381696,21.744217,1.7719964981079102,0.8210524579391728,,0.0,0.0
290,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00148.mp4,0.119487815,18.20646,1.1840875148773193,0.67577671665441,,0.4888888888888889,0.9
291,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/2HO-yCG1p-E/00007.mp4,0.059883118,19.442398,1.4523906707763672,0.789771181023582,,0.18181818181818182,0.5714285714285714
292,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00247.mp4,0.0257921,23.967493,2.048069477081299,0.8580452145113825,,0.4107142857142857,0.8
293,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00240.mp4,0.056652263,20.087048,1.8792541027069092,0.789508445433487,,0.4727272727272727,0.75
294,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00249.mp4,0.047871582,21.708946,2.058290481567383,0.8583280048860412,,0.6923076923076923,0.6
295,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00241.mp4,0.11507582,16.764345,1.3363772630691528,0.6182768748827111,,0.631578947368421,1.0
296,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00251.mp4,0.06154594,20.035954,1.440846562385559,0.7817727593289355,,0.21428571428571427,0.5555555555555556
297,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Fs_mHfLnHSA/00131.mp4,0.058379233,20.51853,2.034088611602783,0.8417046557866247,,0.1891891891891892,0.25
298,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/uomcn236Pj0/00288.mp4,0.32327536,13.2414,1.1348984241485596,0.4973730772822423,,0.7941176470588235,0.875
299,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00290.mp4,0.09433975,18.652288,1.5736664533615112,0.773865776327933,,0.25,0.5
300,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00291.mp4,0.08285866,18.895218,1.8570122718811035,0.8124979517001971,,0.23076923076923078,0.3333333333333333
301,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00026.mp4,0.124478355,17.549671,1.4389657974243164,0.7460432858737344,,0.46808510638297873,0.46153846153846156
302,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00020.mp4,0.26320153,14.1641035,1.225284218788147,0.606345296184611,,0.6666666666666666,0.6923076923076923
303,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00024.mp4,0.06352469,20.941832,1.6139702796936035,0.8813980312248115,,0.3404255319148936,0.5454545454545454
304,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00019.mp4,0.06824645,19.998758,1.5330333709716797,0.7841601212450054,,0.28125,0.3333333333333333
305,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00023.mp4,0.1282956,17.201052,1.2830650806427002,0.7823333814381914,,0.2,0.3333333333333333
306,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/y2EsjZ-Oy8U/00310.mp4,0.070859835,20.739315,1.4772083759307861,0.7751402162853772,,0.25,0.4444444444444444
307,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00263.mp4,0.07853385,18.908178,1.6032724380493164,0.8372976130545244,,0.3148148148148148,0.3333333333333333
308,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00264.mp4,0.051423453,21.124832,1.7255160808563232,0.8712939401936076,,0.2037037037037037,0.2727272727272727
309,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00267.mp4,0.058842655,20.3241,1.6484646797180176,0.8856453754863783,,0.3111111111111111,0.4
310,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/tprVyXFYh6U/00193.mp4,0.08703017,18.432352,1.304253101348877,0.7179188524708087,,0.8636363636363636,1.0
311,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00008.mp4,0.09738429,19.200703,1.2722831964492798,0.6651462192206974,,0.09375,0.25
312,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00010.mp4,0.029514771,25.036407,1.9834394454956055,0.888058935005509,,0.36666666666666664,0.3333333333333333
313,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/E7uuoZSQAOc/00049.mp4,0.06816414,20.44173,1.8872370719909668,0.8505993304797296,,0.5116279069767442,1.0
314,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00185.mp4,0.045052703,21.57169,2.3600878715515137,0.9138436644589661,,0.2857142857142857,0.36363636363636365
315,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00184.mp4,0.13376363,16.472935,1.413182258605957,0.7735370368751295,,0.45098039215686275,0.7
316,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00183.mp4,0.10533824,17.623707,1.4930386543273926,0.7424133159943285,,0.288135593220339,0.45454545454545453
317,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00038.mp4,0.08587412,17.901289,1.4511590003967285,0.8085910149366983,,0.22580645161290322,0.3333333333333333
318,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00034.mp4,0.2149482,14.34527,1.1790063381195068,0.6385711178030152,,0.8448275862068966,0.9090909090909091
319,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00033.mp4,0.059965845,20.124472,1.6160945892333984,0.8031692320936967,,0.8695652173913043,1.2
320,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00035.mp4,0.11375257,16.983221,1.7091491222381592,0.7586703668919318,,0.21153846153846154,0.4
