sample_id,path,mse,psnr,pesq,stoi,cer,wer
270,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00159.mp4,0.271594,14.3231945,1.0764856338500977,0.37929614958817215,0.6949152542372882,0.9
271,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00157.mp4,0.34548402,12.656544,1.1311161518096924,0.6360609510670477,0.9285714285714286,1.4444444444444444
272,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00160.mp4,0.2920057,13.51945,1.1008210182189941,0.5046421813153756,0.8208955223880597,1.0
273,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00315.mp4,0.16560452,15.862742,1.241228699684143,0.6369239473281538,0.7435897435897436,1.0
274,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00312.mp4,0.21615332,14.090033,1.1630175113677979,0.6536185612300396,0.9090909090909091,1.0
275,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00028.mp4,0.33367014,12.224968,1.1720120906829834,0.5820184855792037,0.8285714285714286,1.1666666666666667
276,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00020.mp4,0.20956393,14.689415,1.2398455142974854,0.6728502967093922,0.9076923076923077,1.0
277,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00050.mp4,0.2670839,13.219396,1.092508316040039,0.5780302486141579,0.8979591836734694,1.0
278,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00031.mp4,0.2894703,13.001465,1.1713968515396118,0.6166160741845521,0.7608695652173914,0.9090909090909091
279,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00019.mp4,0.29524806,12.734661,1.161476969718933,0.6517755892484032,0.6607142857142857,0.9166666666666666
280,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00058.mp4,0.18864487,15.353767,1.1016408205032349,0.6400655319287414,0.8333333333333334,1.0
281,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00045.mp4,0.16934113,16.053902,1.1322658061981201,0.49550162018564026,2.4285714285714284,4.5
282,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00257.mp4,0.22434896,13.723336,1.1931381225585938,0.48309342280039286,0.8157894736842105,1.0
283,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00254.mp4,0.26060843,13.526466,1.1840031147003174,0.41322852832180584,0.6984126984126984,0.9090909090909091
284,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/LqmcJ_UxHXk/00243.mp4,0.3110545,12.503931,1.0505183935165405,0.5513670567322463,0.6666666666666666,0.8461538461538461
285,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00335.mp4,0.16822104,16.201277,1.213463544845581,0.49923413913321574,0.7142857142857143,0.8
286,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00355.mp4,0.12836076,17.23732,1.3206913471221924,0.6923016405077714,0.6666666666666666,0.7777777777777778
287,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00337.mp4,0.25341105,13.810378,1.1216769218444824,0.48297264409500523,0.6774193548387096,0.8571428571428571
288,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00346.mp4,0.23736773,13.613016,1.2304229736328125,0.5551115854774838,0.6097560975609756,1.0
289,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00147.mp4,0.12314474,16.657236,1.272437572479248,0.6034622247891007,0.2127659574468085,0.3333333333333333
290,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00148.mp4,0.20380552,15.887538,1.0861657857894897,0.46936825458292836,0.8444444444444444,1.0
291,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/2HO-yCG1p-E/00007.mp4,0.15471359,15.320158,1.107043743133545,0.5109181010049635,1.1818181818181819,1.8571428571428572
292,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00247.mp4,0.13305989,16.841887,1.1825201511383057,0.5300494555867725,0.6428571428571429,0.9
293,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00240.mp4,0.12887348,16.517584,1.3598538637161255,0.5249634493038003,0.6,0.9166666666666666
294,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00249.mp4,0.12121556,17.67414,1.2201683521270752,0.5823263264114297,0.7692307692307693,1.4
295,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00241.mp4,0.20766222,14.200611,1.2932560443878174,0.3662382652186348,0.7894736842105263,1.125
296,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00251.mp4,0.14288221,16.378166,1.1959078311920166,0.472729702303609,0.7142857142857143,0.8888888888888888
297,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Fs_mHfLnHSA/00131.mp4,0.19414961,15.299748,1.0857658386230469,0.4261742471804221,0.8918918918918919,1.0
298,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/uomcn236Pj0/00288.mp4,0.40440428,12.268968,1.0763522386550903,0.4543252902249824,0.6470588235294118,0.875
299,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00290.mp4,0.2763527,13.984599,1.1331312656402588,0.346442968405275,0.8571428571428571,1.0
300,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00291.mp4,0.18395649,15.431447,1.2451492547988892,0.6024003697098346,0.4358974358974359,0.5555555555555556
301,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00026.mp4,0.27109176,14.169447,1.1109594106674194,0.48091702315651974,0.851063829787234,1.0
302,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00020.mp4,0.34535295,12.984356,1.1507127285003662,0.42689931604413983,0.9629629629629629,1.0
303,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00024.mp4,0.25053138,14.9826355,1.1406534910202026,0.5731820606173882,0.8085106382978723,1.0
304,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00019.mp4,0.22577521,14.802797,1.0557864904403687,0.48612985753880533,0.765625,0.8
305,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00023.mp4,0.30251458,13.475705,1.0829931497573853,0.5704557784087687,0.72,1.0
306,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/y2EsjZ-Oy8U/00310.mp4,0.23522185,15.52854,1.033470869064331,0.2948461760347942,0.8571428571428571,1.0
307,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00263.mp4,0.2206391,14.421923,1.0498958826065063,0.4652697107756268,0.8333333333333334,0.8333333333333334
308,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00264.mp4,0.23527907,14.520612,1.0751075744628906,0.5234853212217195,0.9629629629629629,1.0
309,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00267.mp4,0.24384761,14.1498375,1.0609626770019531,0.49777503661003186,0.7777777777777778,1.0
310,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/tprVyXFYh6U/00193.mp4,0.17772993,15.331445,1.0649210214614868,0.44522812322870253,0.7727272727272727,1.0
311,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00008.mp4,0.20249899,16.021362,1.0610343217849731,0.47220489079659017,0.84375,1.0
312,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00010.mp4,0.19474211,16.842201,1.356452226638794,0.4288873354167828,0.7166666666666667,0.9333333333333333
313,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/E7uuoZSQAOc/00049.mp4,0.2707821,14.451092,1.1258955001831055,0.5707262541430973,0.7674418604651163,0.8571428571428571
314,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00185.mp4,0.19839081,15.133681,1.2276673316955566,0.6094639016105967,0.4642857142857143,0.6363636363636364
315,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00184.mp4,0.310545,12.815071,1.0700135231018066,0.5130961176619999,0.9215686274509803,1.5
316,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00183.mp4,0.25720224,13.746819,1.1378425359725952,0.6168612618650361,0.9152542372881356,1.0
317,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00038.mp4,0.21538916,13.907675,1.135115385055542,0.5250974912594882,0.46774193548387094,0.5833333333333334
318,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00034.mp4,0.29001647,13.044384,1.127486228942871,0.4513743370908423,0.7758620689655172,1.0
319,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00033.mp4,0.17993778,15.352288,1.1346980333328247,0.4968633932556478,1.608695652173913,2.2
320,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00035.mp4,0.28636307,12.973663,1.1292157173156738,0.4296941243711264,0.9038461538461539,1.0
