sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
265,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00046.mp4,0.08683362,19.299519,1.5278112888336182,0.7144298930685838,,0.3076923076923077,0.3333333333333333
266,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00015.mp4,0.10419149,19.840656,1.5217742919921875,0.7963377529414789,,0.4576271186440678,0.5
267,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00004.mp4,0.1261445,18.95264,1.230400562286377,0.7490358824185339,,1.037037037037037,1.3333333333333333
268,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/DuhQK0X-rqU/00077.mp4,0.12477181,17.107452,1.3406634330749512,0.40989998185455595,,0.2857142857142857,0.5
269,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00155.mp4,0.05626861,20.223404,1.9673349857330322,0.8752971283793377,,0.6285714285714286,1.0
270,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00159.mp4,0.18852338,15.908742,1.216515302658081,0.6682307352278359,,0.559322033898305,0.7
271,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00157.mp4,0.12917857,16.928919,1.2809462547302246,0.76092295534342,,0.7380952380952381,1.0
272,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00160.mp4,0.16143146,16.093483,1.3929758071899414,0.769103019680885,,0.34328358208955223,0.5
273,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00315.mp4,0.017415522,25.644096,2.4501795768737793,0.9216275139521534,,0.8205128205128205,1.1428571428571428
274,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00312.mp4,0.15451461,15.547956,1.4198827743530273,0.7452382368613891,,0.4090909090909091,0.6
275,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00028.mp4,0.24012716,13.6537285,1.3578596115112305,0.7445438204020455,,0.5714285714285714,0.6666666666666666
276,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00020.mp4,0.15198499,16.084574,1.3566902875900269,0.7292606624265328,,0.7538461538461538,0.9230769230769231
277,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00050.mp4,0.2048164,14.372226,1.0624061822891235,0.6936612682141758,,0.5918367346938775,0.5555555555555556
278,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00031.mp4,0.06890697,19.234875,1.7275424003601074,0.8663546539425829,,0.391304347826087,0.36363636363636365
279,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00019.mp4,0.17336752,15.046854,1.276845932006836,0.7723295727186902,,0.48214285714285715,0.5833333333333334
280,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00058.mp4,0.04871619,21.233484,1.5555660724639893,0.8808372326522617,,0.08333333333333333,0.125
281,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00045.mp4,0.12479492,17.379555,1.2733831405639648,0.6065569999673794,,0.21428571428571427,0.5
282,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00257.mp4,0.17916429,14.700062,1.238249659538269,0.56899618576331,,0.6842105263157895,0.8571428571428571
283,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00254.mp4,0.1427574,16.140364,1.6549882888793945,0.6738650464388889,,0.746031746031746,1.0
284,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/LqmcJ_UxHXk/00243.mp4,0.13962807,15.98257,1.12784743309021,0.6970525033171509,,0.6296296296296297,0.8461538461538461
285,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00335.mp4,0.1252791,17.481293,1.3430708646774292,0.6490490904255463,,1.0476190476190477,1.1
286,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00355.mp4,0.055037767,20.915033,1.9417366981506348,0.8827560702042384,,0.5416666666666666,1.0
287,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00337.mp4,0.15064885,16.068977,1.2399054765701294,0.6523413925404903,,0.27419354838709675,0.2857142857142857
288,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00346.mp4,0.12523067,16.390125,1.4222131967544556,0.6721348802713747,,0.7317073170731707,0.875
289,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00147.mp4,0.042661257,21.261055,1.5785510540008545,0.7920776433836195,,0.0,0.0
290,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00148.mp4,0.12664604,17.953781,1.1462303400039673,0.6601625411130926,,0.4888888888888889,0.9
291,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/2HO-yCG1p-E/00007.mp4,0.08469511,17.93686,1.2540181875228882,0.72194479890907,,0.18181818181818182,0.5714285714285714
292,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00247.mp4,0.05806936,20.442888,1.685266137123108,0.7752813877656314,,0.5178571428571429,1.0
293,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00240.mp4,0.06987779,19.175827,1.6936594247817993,0.7407596251306837,,0.6363636363636364,0.8333333333333334
294,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00249.mp4,0.057184193,20.936964,1.7395621538162231,0.8197044343739166,,0.6923076923076923,0.6
295,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00241.mp4,0.13019684,16.228182,1.3214282989501953,0.5536375746713152,,0.6052631578947368,0.875
296,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00251.mp4,0.0647087,19.818323,1.4233028888702393,0.7710697212063724,,0.21428571428571427,0.5555555555555556
297,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Fs_mHfLnHSA/00131.mp4,0.07270353,19.56556,1.9030163288116455,0.8319772775463812,,0.1891891891891892,0.25
298,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/uomcn236Pj0/00288.mp4,0.3222205,13.255594,1.1293281316757202,0.49136747030934247,,0.7941176470588235,0.875
299,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00290.mp4,0.1471148,16.722672,1.2420783042907715,0.6185317440198417,,0.5178571428571429,0.8333333333333334
300,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00291.mp4,0.13182826,16.878511,1.3920483589172363,0.7157103404137675,,0.5897435897435898,0.5555555555555556
301,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00026.mp4,0.15955582,16.471483,1.2590090036392212,0.6375681855335659,,0.574468085106383,0.6153846153846154
302,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00020.mp4,0.26320153,14.1641035,1.2234950065612793,0.6023917620683872,,0.6666666666666666,0.6923076923076923
303,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00024.mp4,0.08691819,19.58015,1.37675142288208,0.8294311742795891,,0.44680851063829785,0.45454545454545453
304,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00019.mp4,0.08112399,19.248066,1.426718831062317,0.7341303386527347,,0.34375,0.4666666666666667
305,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00023.mp4,0.1282956,17.201052,1.2916951179504395,0.7806964713765547,,0.2,0.3333333333333333
306,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/y2EsjZ-Oy8U/00310.mp4,0.120438226,18.435673,1.1700170040130615,0.6074279698163788,,0.8571428571428571,1.0
307,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00263.mp4,0.1200778,17.064121,1.2380552291870117,0.7207258662257929,,0.48148148148148145,0.5
308,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00264.mp4,0.10783929,17.908674,1.3751062154769897,0.7642307746329449,,0.3148148148148148,0.36363636363636365
309,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00267.mp4,0.12635265,17.005178,1.2120205163955688,0.7662496287920391,,0.5555555555555556,0.7
310,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/tprVyXFYh6U/00193.mp4,0.08703017,18.432352,1.3127342462539673,0.718744488896603,,0.7954545454545454,1.0
311,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00008.mp4,0.10585562,18.838451,1.2417598962783813,0.643003981735298,,0.28125,0.375
312,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00010.mp4,0.09120741,20.1365,1.3562451601028442,0.6977074155755367,,0.5333333333333333,0.6
313,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/E7uuoZSQAOc/00049.mp4,0.07351779,20.113365,1.8569486141204834,0.8516657114948596,,0.5116279069767442,1.0
314,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00185.mp4,0.050114796,21.109238,2.153179407119751,0.9087199752800498,,0.2857142857142857,0.36363636363636365
315,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00184.mp4,0.13376363,16.472935,1.4210690259933472,0.7785351029654204,,0.45098039215686275,0.7
316,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00183.mp4,0.1214068,17.007137,1.2759500741958618,0.7373363555414129,,0.2033898305084746,0.36363636363636365
317,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00038.mp4,0.10822864,16.896492,1.2656240463256836,0.7621771551884778,,0.22580645161290322,0.4166666666666667
318,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00034.mp4,0.2149482,14.34527,1.1660963296890259,0.6385334349746323,,0.7758620689655172,0.9090909090909091
319,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00033.mp4,0.06593857,19.712116,1.561026692390442,0.7886764055205231,,0.8695652173913043,1.2
320,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00035.mp4,0.13772081,16.152838,1.4755511283874512,0.7135068132904556,,0.40384615384615385,0.6
