sample_id,path,mse,psnr,pesq,stoi,cer,wer
267,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00004.mp4,0.061838582,22.048729,2.0113329887390137,0.8453287781179667,0.14814814814814814,0.3333333333333333
268,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/DuhQK0X-rqU/00077.mp4,0.09887417,18.117788,1.3162678480148315,0.46146224407033437,0.3333333333333333,0.25
269,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00155.mp4,0.036681782,22.081558,2.217585563659668,0.8980040227214469,0.6,0.875
270,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00159.mp4,0.14679396,16.995314,1.2569843530654907,0.721162378541987,0.4745762711864407,0.5
271,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00157.mp4,0.007321086,29.395067,3.7064640522003174,0.9831012350668029,0.40476190476190477,0.4444444444444444
272,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00160.mp4,0.11273633,17.652725,1.8725433349609375,0.8069838943571888,0.34328358208955223,0.5
273,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00315.mp4,0.015019572,26.286888,2.65389084815979,0.9411765665817234,0.6410256410256411,1.0
274,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00312.mp4,0.08654183,18.065392,1.9189174175262451,0.8471188323449664,0.36363636363636365,0.6
275,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00028.mp4,0.138958,16.029305,1.8309592008590698,0.8261832362717407,0.0,0.0
276,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00020.mp4,0.0063929483,29.84557,2.8284666538238525,0.9531833621195966,0.4153846153846154,0.5384615384615384
277,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00050.mp4,0.1827749,14.866707,1.178836464881897,0.7471787678579048,0.3877551020408163,0.5555555555555556
278,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00031.mp4,0.0092410175,27.960304,2.0696587562561035,0.92140170903792,0.2826086956521739,0.2727272727272727
279,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00019.mp4,0.12940398,16.317055,1.6169984340667725,0.8534142574455083,0.5,0.5833333333333334
280,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00058.mp4,0.024911754,24.146175,2.0459043979644775,0.915637079711215,0.2777777777777778,0.375
281,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00045.mp4,0.060101684,20.552658,1.5844825506210327,0.7501450099019273,0.5,1.0
282,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00257.mp4,0.09551538,17.431843,1.4301153421401978,0.7430312390288725,0.6052631578947368,0.8571428571428571
283,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00254.mp4,0.06430988,19.603575,2.4233291149139404,0.8800327255583515,0.25396825396825395,0.45454545454545453
284,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/LqmcJ_UxHXk/00243.mp4,0.08940276,17.918787,1.301540732383728,0.7999582563732114,0.7037037037037037,0.9230769230769231
285,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00335.mp4,0.10013839,18.454073,1.3882547616958618,0.7006861101139836,0.6666666666666666,0.6
286,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00355.mp4,0.02558651,24.241533,2.3921916484832764,0.9103950425025366,0.2708333333333333,0.4444444444444444
287,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00337.mp4,0.11595466,17.205753,1.400913953781128,0.8107240281419483,0.2903225806451613,0.35714285714285715
288,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00346.mp4,0.033432588,22.125532,1.9930799007415771,0.8598633879681885,0.5853658536585366,1.0
289,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00147.mp4,0.02129343,24.278936,2.0688703060150146,0.892819907577677,0.0,0.0
290,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00148.mp4,0.11933379,18.212063,1.1905816793441772,0.6575491213712721,0.4888888888888889,0.9
291,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/2HO-yCG1p-E/00007.mp4,0.027754664,22.782082,1.877968430519104,0.84906744778101,0.42424242424242425,0.7142857142857143
292,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00247.mp4,0.015343241,26.223186,2.541332483291626,0.9087809454329762,0.39285714285714285,0.8
293,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00240.mp4,0.046080418,20.984055,2.0571887493133545,0.8345790455147682,0.45454545454545453,0.5833333333333334
294,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00249.mp4,0.04175112,22.303043,2.380157947540283,0.8737038674293632,0.6923076923076923,0.6
295,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00241.mp4,0.104957104,17.164068,1.373539924621582,0.6590286749151568,0.6052631578947368,0.875
296,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00251.mp4,0.03156517,22.935867,1.979701042175293,0.8563530197573395,0.38095238095238093,0.4444444444444444
297,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Fs_mHfLnHSA/00131.mp4,0.040351473,22.12252,2.560351848602295,0.8951340882124736,0.2972972972972973,0.25
298,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/uomcn236Pj0/00288.mp4,0.12506984,17.3656,1.3607301712036133,0.7182005722128602,0.5588235294117647,0.625
299,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00290.mp4,0.11035132,17.97146,1.54991614818573,0.7193163216124964,0.25,0.5
300,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00291.mp4,0.07920429,19.091112,1.8237309455871582,0.8133010636670367,0.2564102564102564,0.3333333333333333
301,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00026.mp4,0.050507687,21.467037,2.0949318408966064,0.8765258562868612,0.40425531914893614,0.3076923076923077
302,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00020.mp4,0.15073277,16.584911,1.438944697380066,0.7101060797850205,0.25925925925925924,0.3076923076923077
303,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00024.mp4,0.046963047,22.253695,1.6768529415130615,0.8886252895524313,0.48936170212765956,0.5454545454545454
304,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00019.mp4,0.031140808,23.406261,2.256768226623535,0.8998910628379941,0.21875,0.3333333333333333
305,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00023.mp4,0.10484949,18.077505,1.355095386505127,0.8084483928865219,0.26,0.5555555555555556
306,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/y2EsjZ-Oy8U/00310.mp4,0.024988934,25.265839,2.429178237915039,0.8870253513878559,0.14285714285714285,0.2222222222222222
307,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00263.mp4,0.06875062,19.485981,1.9077638387680054,0.8983322665604558,0.3148148148148148,0.3333333333333333
308,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00264.mp4,0.031693615,23.226728,2.1334304809570312,0.9385425711249855,0.07407407407407407,0.18181818181818182
309,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00267.mp4,0.039632447,22.040516,2.1342577934265137,0.9340228376718636,0.28888888888888886,0.5
310,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/tprVyXFYh6U/00193.mp4,0.073444515,19.169458,1.4331660270690918,0.7379837245001619,0.7954545454545454,1.0
311,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00008.mp4,0.08008719,20.049961,1.4166687726974487,0.7243521011570258,0.09375,0.25
312,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00010.mp4,0.016763937,27.49304,2.5861847400665283,0.9378903610206015,0.2,0.13333333333333333
313,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/E7uuoZSQAOc/00049.mp4,0.02102447,25.55004,2.6786048412323,0.9308049510271442,0.37209302325581395,0.5714285714285714
314,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00185.mp4,0.03359104,22.846663,2.6570699214935303,0.9157058415985561,0.26785714285714285,0.2727272727272727
315,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00184.mp4,0.15702142,15.776728,1.4749009609222412,0.8024758303902655,0.3333333333333333,0.5
316,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00183.mp4,0.015117356,26.054806,2.9398863315582275,0.9663053145252034,0.06779661016949153,0.09090909090909091
317,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00038.mp4,0.029016709,22.613432,2.2975571155548096,0.8864145748270594,0.3387096774193548,0.5
318,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00034.mp4,0.16855626,15.401161,1.3225399255752563,0.7481243006135508,0.7413793103448276,0.9090909090909091
319,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00033.mp4,0.03117365,22.965633,2.0864973068237305,0.8913315534735251,1.173913043478261,1.6
320,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00035.mp4,0.09905608,17.584023,1.7062186002731323,0.7761172426849026,0.1346153846153846,0.2
