sample_id,path,mse,psnr,pesq,stoi,cer,wer
268,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/DuhQK0X-rqU/00077.mp4,0.13861905,16.650389,1.3035414218902588,0.3197729225034639,0.0,0.0
269,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00155.mp4,0.06868363,19.35753,1.6968462467193604,0.8281628952017341,0.6857142857142857,1.0
270,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00159.mp4,0.22848368,15.073843,1.0782814025878906,0.5130975732938161,0.8983050847457628,1.0
271,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00157.mp4,0.17887668,15.515285,1.2740989923477173,0.7440598174481854,0.8095238095238095,1.2222222222222223
272,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00160.mp4,0.16953577,15.880752,1.1883294582366943,0.7229816301220254,0.5223880597014925,0.7142857142857143
273,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00315.mp4,0.08890707,18.564102,1.4063317775726318,0.807127400621394,0.8205128205128205,1.1428571428571428
274,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00312.mp4,0.14337559,15.872899,1.3144290447235107,0.7266845268218265,0.45454545454545453,0.6
275,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00028.mp4,0.2646668,13.231148,1.2044554948806763,0.6323923611082197,0.4857142857142857,0.8333333333333334
276,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00020.mp4,0.16726191,15.66861,1.2982892990112305,0.7155400655659683,0.7230769230769231,1.0
277,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00050.mp4,0.24246733,13.63934,1.1167432069778442,0.620667690018914,0.5102040816326531,0.6666666666666666
278,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00031.mp4,0.14094736,16.126936,1.2837092876434326,0.7268728236067229,0.4782608695652174,0.6363636363636364
279,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00019.mp4,0.25407353,13.386937,1.293434739112854,0.7546978225756295,0.6071428571428571,0.8333333333333334
280,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00058.mp4,0.054370925,20.75655,1.50691819190979,0.8444525365797221,0.3888888888888889,0.375
281,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00045.mp4,0.16226996,16.239143,1.199691653251648,0.5161620165927233,0.8571428571428571,1.0
282,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00257.mp4,0.20035598,14.214554,1.1866977214813232,0.5297357982690759,0.7894736842105263,1.0
283,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00254.mp4,0.17733137,15.198496,1.5345420837402344,0.6421037292265452,0.5555555555555556,1.0
284,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/LqmcJ_UxHXk/00243.mp4,0.16528755,15.249895,1.124441146850586,0.6929578187112952,0.7222222222222222,0.9230769230769231
285,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00335.mp4,0.14351526,16.891098,1.282366394996643,0.5996458506864354,0.6904761904761905,0.7
286,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00355.mp4,0.06178257,20.412983,1.8886200189590454,0.8621274635321063,0.6041666666666666,1.3333333333333333
287,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00337.mp4,0.18022737,15.290427,1.2006585597991943,0.6301128902180456,0.4032258064516129,0.5
288,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00346.mp4,0.18237065,14.757683,1.3836066722869873,0.639242695353226,0.6829268292682927,1.0
289,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00147.mp4,0.09567504,17.753408,1.2723722457885742,0.6741767735872488,0.46808510638297873,0.7777777777777778
290,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00148.mp4,0.18672147,16.267756,1.0912415981292725,0.5142116173728744,0.8888888888888888,1.0
291,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/2HO-yCG1p-E/00007.mp4,0.10226101,17.118341,1.1934975385665894,0.6174214174457446,2.1515151515151514,2.2857142857142856
292,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00247.mp4,0.06508372,19.947636,1.6441607475280762,0.7608037388616825,0.6071428571428571,1.0
293,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00240.mp4,0.09280932,17.943304,1.4608345031738281,0.6874186752930866,0.6,0.75
294,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00249.mp4,0.079046935,19.530872,1.5344367027282715,0.7547330980001549,1.0384615384615385,1.8
295,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00241.mp4,0.15378526,15.505038,1.335971474647522,0.48759837675199114,0.7105263157894737,1.0
296,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00251.mp4,0.07967146,18.91492,1.2810941934585571,0.7065024832106167,0.5238095238095238,0.7777777777777778
297,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Fs_mHfLnHSA/00131.mp4,0.18474811,15.515313,1.109938144683838,0.45536864639684177,0.7297297297297297,1.0
298,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/uomcn236Pj0/00288.mp4,0.34262866,12.988888,1.1220709085464478,0.5018951588246695,0.6470588235294118,1.125
299,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00290.mp4,0.20833565,15.2116,1.1284630298614502,0.4581677570018408,0.7142857142857143,0.9166666666666666
300,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00291.mp4,0.14728759,16.396936,1.3759734630584717,0.6945037911912739,0.5641025641025641,0.5555555555555556
301,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00026.mp4,0.18743995,15.77199,1.2227869033813477,0.6207319804875802,0.5106382978723404,0.7692307692307693
302,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00020.mp4,0.262394,14.177448,1.1214714050292969,0.5111756200461437,0.9629629629629629,1.0
303,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00024.mp4,0.11483307,18.370586,1.2094043493270874,0.7686982949189834,0.48936170212765956,0.6363636363636364
304,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00019.mp4,0.18915813,15.571308,1.104264497756958,0.5681082520373083,0.765625,0.8666666666666667
305,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00023.mp4,0.14771894,16.588806,1.2024935483932495,0.7106807858785715,0.46,0.6666666666666666
306,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/y2EsjZ-Oy8U/00310.mp4,0.19544439,16.333084,1.179175615310669,0.41824450137784874,0.7142857142857143,1.0
307,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00263.mp4,0.1476261,16.167116,1.1534907817840576,0.6677156304414367,0.5740740740740741,0.5833333333333334
308,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00264.mp4,0.18690608,15.52021,1.1339216232299805,0.6595670675716008,0.2962962962962963,0.2727272727272727
309,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00267.mp4,0.15321156,16.168108,1.1451199054718018,0.6665981211832992,0.3111111111111111,0.6
310,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/tprVyXFYh6U/00193.mp4,0.14662121,16.167084,1.0593611001968384,0.5329587926435588,0.7954545454545454,1.0
311,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00008.mp4,0.15002376,17.32399,1.0855865478515625,0.5687120428800697,0.4375,0.375
312,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00010.mp4,0.12537214,18.754791,1.250458002090454,0.5917010660195237,0.55,0.6
313,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/E7uuoZSQAOc/00049.mp4,0.12104833,17.947702,1.5774983167648315,0.7613977995913529,0.6511627906976745,1.0
314,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00185.mp4,0.14808199,16.403873,1.3523155450820923,0.6857330509992725,0.4107142857142857,0.5454545454545454
315,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00184.mp4,0.22684692,14.1789875,1.1489880084991455,0.6511843867509061,0.49019607843137253,0.7
316,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00183.mp4,0.15034656,16.078632,1.2270313501358032,0.6951344372689883,0.2542372881355932,0.36363636363636365
317,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00038.mp4,0.13340399,15.988226,1.22209894657135,0.6965036754017564,0.27419354838709675,0.5
318,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00034.mp4,0.25347447,13.629267,1.1593680381774902,0.5354739741190172,0.8103448275862069,1.0
319,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00033.mp4,0.08872693,18.422956,1.3573511838912964,0.7313198865386007,0.6086956521739131,1.0
320,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00035.mp4,0.16783564,15.293993,1.39877188205719,0.6251909650445788,0.36538461538461536,0.5
