sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
267,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00004.mp4,0.2410377,16.140472,1.153560757637024,0.6275630171196549,,0.7777777777777778,1.1666666666666667
268,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/DuhQK0X-rqU/00077.mp4,0.17193453,15.714988,1.232959270477295,0.24475318623132544,,0.9047619047619048,1.5
269,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00155.mp4,0.13149558,16.536953,1.3298723697662354,0.7119045362608231,,0.7142857142857143,0.875
270,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00159.mp4,0.28451306,14.121372,1.1154201030731201,0.3899198364861205,,0.7288135593220338,0.9
271,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00157.mp4,0.34092408,12.714247,1.1128580570220947,0.6145744568204166,,1.0714285714285714,1.4444444444444444
272,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00160.mp4,0.2949626,13.475695,1.066895842552185,0.4710246395104828,,0.7164179104477612,0.8571428571428571
273,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00315.mp4,0.1656532,15.861465,1.271124243736267,0.619710357848535,,0.7692307692307693,1.0
274,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00312.mp4,0.22621918,13.892357,1.1387660503387451,0.6447021307005036,,1.0,1.2
275,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00028.mp4,0.3800293,11.65997,1.1605976819992065,0.5249339226987315,,0.6571428571428571,0.6666666666666666
276,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00020.mp4,0.22319934,14.415651,1.17740797996521,0.6394594539343168,,0.8307692307692308,1.0
277,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00050.mp4,0.2719482,13.141012,1.0738565921783447,0.5571794998354456,,0.7959183673469388,1.0
278,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00031.mp4,0.27510184,13.22257,1.123834490776062,0.5948400317474312,,0.6956521739130435,0.9090909090909091
279,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00019.mp4,0.26236415,13.247486,1.135643482208252,0.6694762389812887,,0.5892857142857143,0.6666666666666666
280,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00058.mp4,0.19505712,15.208599,1.1169122457504272,0.6642682299895302,,0.6666666666666666,1.0
281,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00045.mp4,0.16244555,16.234447,1.162908911705017,0.5143799040721271,,1.2142857142857142,2.5
282,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00257.mp4,0.20789221,14.054195,1.1532797813415527,0.5230590684682752,,0.8157894736842105,1.0
283,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00254.mp4,0.25384626,13.640643,1.2005455493927002,0.4031175238882098,,0.8888888888888888,1.0
284,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/LqmcJ_UxHXk/00243.mp4,0.2720296,13.086134,1.0561422109603882,0.5404167585672993,,0.7592592592592593,0.9230769230769231
285,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00335.mp4,0.15503293,16.55584,1.2666581869125366,0.5002197274751792,,0.7380952380952381,0.8
286,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00355.mp4,0.13998328,16.860882,1.3121085166931152,0.6758448575195517,,0.8541666666666666,1.0
287,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00337.mp4,0.25015473,13.866548,1.1323490142822266,0.4649034382036663,,0.6935483870967742,0.8571428571428571
288,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00346.mp4,0.23551266,13.64709,1.1956188678741455,0.5402842530064265,,0.7804878048780488,1.0
289,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00147.mp4,0.12652175,16.539742,1.229447841644287,0.5601041535397117,,0.6170212765957447,1.1111111111111112
290,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00148.mp4,0.21642391,15.626645,1.088676929473877,0.47701099741856523,,0.7777777777777778,1.0
291,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/2HO-yCG1p-E/00007.mp4,0.17183043,14.864441,1.067012906074524,0.461199809318301,,0.7878787878787878,1.0
292,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00247.mp4,0.13685003,16.71991,1.182420015335083,0.49567031053359295,,0.6428571428571429,1.0
293,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00240.mp4,0.122177325,16.749313,1.2606234550476074,0.5370192421315678,,0.6909090909090909,0.9166666666666666
294,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00249.mp4,0.124595396,17.554705,1.313880443572998,0.5729286154101783,,0.7307692307692307,1.0
295,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00241.mp4,0.21233863,14.103895,1.2271134853363037,0.39153056707863687,,0.7894736842105263,1.125
296,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00251.mp4,0.14674401,16.262344,1.1267203092575073,0.44525790744455446,,0.6190476190476191,0.8888888888888888
297,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Fs_mHfLnHSA/00131.mp4,0.2156343,14.843936,1.0879191160202026,0.3926996005597407,,0.7567567567567568,1.0
298,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/uomcn236Pj0/00288.mp4,0.42599598,12.043071,1.0676716566085815,0.40763684736773054,,0.7352941176470589,1.0
299,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00290.mp4,0.2617393,14.220545,1.08083975315094,0.4113462240143149,,0.7678571428571429,0.9166666666666666
300,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00291.mp4,0.17434666,15.664462,1.2420099973678589,0.6058203260571726,,0.9743589743589743,1.0
301,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00026.mp4,0.27796635,14.060689,1.1009886264801025,0.4892912701334557,,0.7446808510638298,1.0
302,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00020.mp4,0.364378,12.751466,1.0793668031692505,0.40714366093741106,,0.7592592592592593,1.0
303,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00024.mp4,0.25936848,14.832086,1.1154073476791382,0.5823273592694376,,0.6808510638297872,1.0
304,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00019.mp4,0.22760299,14.76778,1.0698394775390625,0.474571226353765,,0.671875,0.9333333333333333
305,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00023.mp4,0.32787788,13.126048,1.078593373298645,0.536252355607231,,0.94,1.0
306,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/y2EsjZ-Oy8U/00310.mp4,0.23299095,15.569925,1.1237738132476807,0.32008884994365705,,0.8928571428571429,1.0
307,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00263.mp4,0.25924087,13.721713,1.1064448356628418,0.3583310337387497,,0.8703703703703703,0.9166666666666666
308,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00264.mp4,0.24805371,14.290987,1.0308940410614014,0.46788254632444054,,0.6666666666666666,0.7272727272727273
309,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00267.mp4,0.2348844,14.312482,1.0684658288955688,0.4969258953334283,,0.8444444444444444,0.9
310,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/tprVyXFYh6U/00193.mp4,0.19378076,14.955945,1.048518419265747,0.42856949007931683,,0.7954545454545454,1.0
311,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00008.mp4,0.21725692,15.715855,1.0477062463760376,0.4389638174469604,,0.96875,1.0
312,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00010.mp4,0.19693115,16.793655,1.1878080368041992,0.4286871546840323,,0.7666666666666667,1.0
313,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/E7uuoZSQAOc/00049.mp4,0.2857315,14.21771,1.1384532451629639,0.5267947611473923,,0.6976744186046512,1.1428571428571428
314,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00185.mp4,0.20146284,15.066948,1.2108908891677856,0.6005377983238795,,0.3392857142857143,0.6363636363636364
315,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00184.mp4,0.29479113,13.041172,1.0764614343643188,0.5348970236763338,,0.7843137254901961,0.9
316,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00183.mp4,0.2597143,13.704607,1.128515601158142,0.6054910014182057,,0.9152542372881356,1.0
317,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00038.mp4,0.21993555,13.816958,1.1197984218597412,0.5239037196093101,,0.6774193548387096,0.9166666666666666
318,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00034.mp4,0.2787027,13.217197,1.1202865839004517,0.46706473937996856,,0.7758620689655172,1.0
319,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00033.mp4,0.20247917,14.839707,1.1150866746902466,0.4363599418848277,,0.8695652173913043,1.0
320,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00035.mp4,0.2972313,12.81189,1.083642601966858,0.3900284098466867,,0.8076923076923077,1.0
