sample_id,path,mse,psnr,pesq,stoi,estoi,cer,wer
265,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/CD93cwxhkzg/00046.mp4,0.0629936,20.693434,1.6633788347244263,0.767691472409472,,0.5128205128205128,0.6666666666666666
266,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00015.mp4,0.06510621,21.882755,1.911975383758545,0.8881281759064503,,0.2542372881355932,0.4166666666666667
267,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/8Znay2UkKJ0/00004.mp4,0.058454517,22.29314,1.8824868202209473,0.8624027001305142,,0.14814814814814814,0.3333333333333333
268,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/DuhQK0X-rqU/00077.mp4,0.10466975,17.870407,1.427369236946106,0.48791250014239373,,0.2857142857142857,0.25
269,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00155.mp4,0.037671532,21.96593,2.2162303924560547,0.8866421038091188,,0.37142857142857144,0.5
270,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00159.mp4,0.15896006,16.649515,1.2319831848144531,0.7194919996836879,,0.4406779661016949,0.5
271,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00157.mp4,0.011203715,27.547203,3.658074140548706,0.9775382073542935,,0.40476190476190477,0.4444444444444444
272,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id03030/KsX6Fj7_0pU/00160.mp4,0.12481122,17.210829,1.3231449127197266,0.794713005701766,,0.26865671641791045,0.42857142857142855
273,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00315.mp4,0.017371763,25.655025,2.4572665691375732,0.9191239159816651,,0.6923076923076923,0.8571428571428571
274,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/VaMsbVehonw/00312.mp4,0.10298477,17.309921,1.8136696815490723,0.8211713975960774,,0.45454545454545453,0.6
275,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00028.mp4,0.15863563,15.454134,1.8542252779006958,0.8140282287321619,,0.0,0.0
276,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00020.mp4,0.008679652,28.517555,2.737067937850952,0.9497978282996861,,0.4153846153846154,0.5384615384615384
277,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00050.mp4,0.18943031,14.711379,1.1607935428619385,0.7151212826650588,,0.4489795918367347,0.5555555555555556
278,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00031.mp4,0.010903271,27.241936,1.9848365783691406,0.918618784104562,,0.2826086956521739,0.2727272727272727
279,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00019.mp4,0.074210145,18.731897,1.557971715927124,0.8612059784692538,,0.5892857142857143,0.5833333333333334
280,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00058.mp4,0.024651423,24.191797,2.117673397064209,0.9184192008418095,,0.16666666666666666,0.25
281,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/5dwDLHFBgz8/00045.mp4,0.06444699,20.2495,1.4496910572052002,0.7424657021431179,,0.7857142857142857,1.5
282,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00257.mp4,0.0942087,17.491667,1.4892221689224243,0.7352868391946529,,0.5526315789473685,0.8571428571428571
283,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/QLPWmsO59hk/00254.mp4,0.05600537,20.204052,2.307500123977661,0.8705088426408616,,0.25396825396825395,0.45454545454545453
284,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/LqmcJ_UxHXk/00243.mp4,0.091748685,17.8063,1.2186098098754883,0.7722723768464177,,0.6481481481481481,0.8461538461538461
285,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00335.mp4,0.10281342,18.33958,1.4218130111694336,0.6869798096302403,,0.5476190476190477,0.6
286,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00355.mp4,0.030754354,23.442577,2.348081111907959,0.9068957436063273,,0.4375,0.7777777777777778
287,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00337.mp4,0.115187615,17.234577,1.3439199924468994,0.7923028043830155,,0.22580645161290322,0.21428571428571427
288,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01041/YAZuSHvwVC0/00346.mp4,0.03267013,22.225723,2.0103704929351807,0.8667506294817072,,0.5853658536585366,0.875
289,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00147.mp4,0.021527898,24.231377,2.1012234687805176,0.8807064323428851,,0.0,0.0
290,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Gzc3CjErqMI/00148.mp4,0.119487815,18.20646,1.1727601289749146,0.6678601723699189,,0.5777777777777777,1.0
291,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/2HO-yCG1p-E/00007.mp4,0.03150057,22.232258,1.8249688148498535,0.8477067911679169,,0.18181818181818182,0.5714285714285714
292,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00247.mp4,0.017200155,25.727034,2.4221317768096924,0.9048316616343878,,0.39285714285714285,0.8
293,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00240.mp4,0.047163486,20.88316,2.0215494632720947,0.8287598893473949,,0.45454545454545453,0.5833333333333334
294,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00249.mp4,0.04479844,21.997093,2.1413211822509766,0.8771917570851695,,0.6923076923076923,0.6
295,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00241.mp4,0.09460143,17.615208,1.4962964057922363,0.6750766887071055,,1.3421052631578947,1.625
296,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/gB18ludMnWw/00251.mp4,0.03462982,22.533445,1.9447474479675293,0.8447553541972617,,0.23809523809523808,0.4444444444444444
297,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/Fs_mHfLnHSA/00131.mp4,0.038977448,22.27298,2.600032091140747,0.8932974337821915,,0.2972972972972973,0.25
298,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/uomcn236Pj0/00288.mp4,0.14134173,16.834423,1.3647143840789795,0.6896826812631126,,0.8823529411764706,0.875
299,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00290.mp4,0.09187523,18.76725,1.6645910739898682,0.77379135200324,,0.25,0.5
300,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/vEKHWjYvYbE/00291.mp4,0.07997073,19.049286,1.8181514739990234,0.8137213037965467,,0.23076923076923078,0.3333333333333333
301,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00026.mp4,0.053307693,21.232712,2.001871109008789,0.8614129409526369,,0.425531914893617,0.3076923076923077
302,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00020.mp4,0.19026296,15.573445,1.3606150150299072,0.6682957634867163,,0.4444444444444444,0.46153846153846156
303,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00024.mp4,0.05463199,21.596786,1.622649908065796,0.8815952526791695,,0.5319148936170213,0.6363636363636364
304,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00019.mp4,0.037178814,22.636604,2.0657224655151367,0.8807557790273426,,0.21875,0.3333333333333333
305,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/3vR8T9dTqQA/00023.mp4,0.12764601,17.223095,1.3062175512313843,0.7842583198980705,,0.2,0.3333333333333333
306,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/y2EsjZ-Oy8U/00310.mp4,0.030975549,24.333126,2.260834217071533,0.8667549085931858,,0.14285714285714285,0.2222222222222222
307,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00263.mp4,0.0708173,19.357355,1.9484429359436035,0.882671409579972,,0.3333333333333333,0.3333333333333333
308,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00264.mp4,0.03479743,22.820972,2.2739925384521484,0.9366683345649879,,0.05555555555555555,0.09090909090909091
309,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id07802/rXRF8tsCJX8/00267.mp4,0.04451386,21.536072,1.8833576440811157,0.9263383503729646,,0.3111111111111111,0.4
310,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/tprVyXFYh6U/00193.mp4,0.07913531,18.845348,1.3761613368988037,0.7422516856873027,,0.7954545454545454,1.0
311,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00008.mp4,0.08675435,19.702679,1.3852934837341309,0.6870852507112979,,0.09375,0.25
312,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/31r-46WNSjw/00010.mp4,0.019623619,26.80901,2.6395418643951416,0.9265792427852528,,0.2,0.2
313,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/E7uuoZSQAOc/00049.mp4,0.025038993,24.791122,2.5630295276641846,0.9208834222169772,,0.3953488372093023,0.5714285714285714
314,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00185.mp4,0.03564644,22.588734,2.5134117603302,0.9217150477925516,,0.19642857142857142,0.2727272727272727
315,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00184.mp4,0.11866459,16.993105,1.4282793998718262,0.8205868334509677,,0.49019607843137253,0.7
316,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/qoCO06M1Mzs/00183.mp4,0.018377168,25.20678,2.82615065574646,0.9617868870743652,,0.13559322033898305,0.18181818181818182
317,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00038.mp4,0.032481033,22.123615,2.124368906021118,0.8784432774148274,,0.25806451612903225,0.4166666666666667
318,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00034.mp4,0.16770375,15.423182,1.2886056900024414,0.7511560040616743,,0.7068965517241379,0.8181818181818182
319,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00033.mp4,0.037599284,22.151716,2.0081756114959717,0.8927133815220172,,1.173913043478261,1.6
320,/home/ai/Projects/Mahsa/datasets/vox2_short/vox2_test_mp4/id01618/7s-JvICR0sM/00035.mp4,0.11375257,16.983221,1.8086624145507812,0.7536675269970174,,0.1346153846153846,0.2
